Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4811,24.055000,89.628082,-6.774274,-178.874863,-627.526367,1431.600464,1175.410278,1.998724,-636.361755,1431.853394,1118.137085,0.216670,-655.715088,1485.819214,1152.468140,0.232042,-685.566406,1457.669678,1149.841064,0.403062,-617.791260,1381.084595,1173.571411,0.000001,-586.082886,1415.925659,1268.507813,0.561611,-583.640625,1417.250366,1189.936035,0.695653,-638.861206,1430.606689,1116.717041,-654.321167,1487.488037,1154.637939,-683.232666,1457.215576,1150.061646,-614.976563,1381.743408,1168.838867,-587.677612,1415.750732,1269.215820,-584.518494,1417.440674,1190.757813,76.262238,624.909424,1014.353882
4812,24.060000,89.622124,-6.774820,-178.874573,-627.525940,1431.612061,1175.402954,1.996002,-636.361084,1431.859131,1118.129883,0.216670,-655.714111,1485.828613,1152.454956,0.232042,-685.565613,1457.679321,1149.830688,0.403062,-617.791321,1381.095825,1173.569580,0.000001,-586.083069,1415.946655,1268.502441,0.561611,-583.640381,1417.263062,1189.930542,0.695653,-638.860107,1430.612427,1116.693604,-654.335876,1487.506104,1154.587769,-683.250549,1457.220093,1150.073853,-614.968628,1381.762817,1168.821655,-587.668274,1415.755371,1269.226685,-584.491028,1417.467041,1190.761841,76.250038,624.911194,1014.337524
4813,24.065000,89.622551,-6.770063,-178.874084,-627.530212,1431.604370,1175.416382,1.994094,-636.364929,1431.851196,1118.143066,0.217934,-655.722656,1485.818848,1152.468384,0.240375,-685.571838,1457.666870,1149.843872,0.404310,-617.791382,1381.088989,1173.582642,0.000001,-586.086792,1415.941895,1268.516113,0.563757,-583.643616,1417.259033,1189.944092,0.698880,-638.853821,1430.614258,1116.707275,-654.351501,1487.495117,1154.599731,-683.245422,1457.205566,1150.072754,-614.979126,1381.744629,1168.826172,-587.662231,1415.760620,1269.244141,-584.497864,1417.465576,1190.767822,76.264198,624.932739,1014.309265
4814,24.070000,89.617195,-6.775049,-178.883347,-627.529846,1431.604614,1175.417847,1.983402,-636.373718,1431.847778,1118.146118,0.217934,-655.721252,1485.819824,1152.470459,0.240375,-685.573303,1457.670288,1149.852661,0.404310,-617.795776,1381.088257,1173.586548,0.000001,-586.072937,1415.945313,1268.512085,0.563757,-583.642212,1417.256470,1189.939697,0.698880,-638.858582,1430.615479,1116.692993,-654.338928,1487.461914,1154.628296,-683.243042,1457.221191,1150.056519,-614.974426,1381.771118,1168.816162,-587.648987,1415.770996,1269.236572,-584.506897,1417.451294,1190.763672,76.259422,624.922485,1014.353149
4815,24.075000,89.619995,-6.779068,-178.885010,-627.528809,1431.602173,1175.421265,1.993153,-636.374207,1431.848999,1118.149658,0.216104,-655.717041,1485.820557,1152.477539,0.235219,-685.571106,1457.673340,1149.859131,0.403132,-617.798340,1381.085205,1173.586792,0.000001,-586.070313,1415.935059,1268.513428,0.561859,-583.641724,1417.250000,1189.941040,0.698088,-638.867371,1430.608887,1116.708008,-654.330017,1487.481934,1154.639526,-683.239319,1457.215088,1150.088745,-614.956848,1381.744141,1168.805176,-587.658264,1415.762939,1269.234619,-584.503540,1417.449219,1190.763184,76.270195,624.913696,1014.350525
4816,24.080000,89.625313,-6.775424,-178.881531,-627.526550,1431.600586,1175.411011,1.987570,-636.368591,1431.851685,1118.138916,0.216104,-655.716858,1485.819092,1152.470215,0.235219,-685.568970,1457.670166,1149.847534,0.403132,-617.792664,1381.084473,1173.572876,0.000001,-586.072571,1415.928101,1268.504272,0.561859,-583.639404,1417.250000,1189.932251,0.698088,-638.847717,1430.604004,1116.717041,-654.316895,1487.480103,1154.639404,-683.257568,1457.215576,1150.070679,-614.965942,1381.748169,1168.815674,-587.648926,1415.752563,1269.226318,-584.518677,1417.450928,1190.742920,76.279671,624.937561,1014.333984
4817,24.085000,89.619591,-6.775349,-178.878830,-627.530151,1431.597046,1175.412109,1.989578,-636.369507,1431.842041,1118.139526,0.220394,-655.719482,1485.813110,1152.464233,0.232550,-685.571472,1457.663940,1149.843140,0.408438,-617.796204,1381.080566,1173.579712,0.000001,-586.080566,1415.934448,1268.509033,0.564317,-583.643677,1417.248169,1189.936890,0.696809,-638.857849,1430.603882,1116.707886,-654.343018,1487.483154,1154.593628,-683.255432,1457.207886,1150.084961,-614.978760,1381.740845,1168.828857,-587.654419,1415.752930,1269.244507,-584.518311,1417.448730,1190.757690,76.272575,624.906433,1014.351746
4818,24.090000,89.627304,-6.770897,-178.880173,-627.538513,1431.594116,1175.414917,1.995164,-636.379272,1431.846558,1118.142578,0.215976,-655.732544,1485.811279,1152.475220,0.237204,-685.582458,1457.659912,1149.850952,0.405165,-617.800659,1381.078735,1173.575439,0.000001,-586.085510,1415.921997,1268.508667,0.563618,-583.650574,1417.246704,1189.936768,0.697195,-638.869995,1430.621094,1116.683228,-654.341797,1487.467285,1154.627686,-683.260925,1457.191895,1150.080444,-614.979614,1381.743530,1168.813232,-587.668030,1415.745117,1269.223633,-584.512085,1417.457642,1190.761597,76.258522,624.900208,1014.381409
4819,24.095000,89.621628,-6.766338,-178.881760,-627.524353,1431.600098,1175.415039,1.997061,-636.366699,1431.846313,1118.142944,0.215976,-655.723389,1485.812744,1152.470947,0.237204,-685.571106,1457.658936,1149.850220,0.405165,-617.782532,1381.085327,1173.580078,0.000001,-586.067505,1415.940186,1268.509155,0.563618,-583.634888,1417.257568,1189.937012,0.697195,-638.867004,1430.616821,1116.692017,-654.349060,1487.487061,1154.590698,-683.254883,1457.186401,1150.123657,-614.961304,1381.740112,1168.836548,-587.659485,1415.761108,1269.231079,-584.504272,1417.450806,1190.767090,76.264091,624.909546,1014.350403
4820,24.100000,89.621864,-6.762604,-178.878128,-627.522461,1431.603516,1175.416260,1.993004,-636.361267,1431.848877,1118.143555,0.217273,-655.723572,1485.814209,1152.470215,0.241874,-685.569275,1457.658569,1149.847778,0.405554,-617.777222,1381.089478,1173.582031,0.000001,-586.070435,1415.946777,1268.512939,0.562052,-583.632996,1417.263916,1189.940918,0.697414,-638.853271,1430.609619,1116.709473,-654.355164,1487.495850,1154.590454,-683.252380,1457.189575,1150.104492,-614.960693,1381.741333,1168.854248,-587.658386,1415.760620,1269.228760,-584.496399,1417.465332,1190.764893,76.268608,624.940369,1014.328613
4821,24.105000,89.609032,-6.780448,-178.890121,-627.528076,1431.608154,1175.411133,1.994630,-636.378601,1431.844971,1118.140259,0.217273,-655.716980,1485.823120,1152.460083,0.241874,-685.572021,1457.676147,1149.849243,0.405554,-617.799011,1381.090698,1173.584961,0.000001,-586.061707,1415.957031,1268.502441,0.562052,-583.640076,1417.257690,1189.929688,0.697414,-638.865051,1430.599976,1116.707764,-654.347778,1487.486938,1154.583008,-683.265686,1457.215820,1150.115356,-614.964844,1381.761841,1168.799683,-587.637573,1415.770630,1269.232300,-584.487976,1417.467041,1190.761963,76.264328,624.933838,1014.323486
4822,24.110000,89.619278,-6.775990,-178.887512,-627.522766,1431.604004,1175.419189,1.994941,-636.370728,1431.849976,1118.147949,0.216427,-655.714844,1485.820801,1152.476318,0.245162,-685.567627,1457.671875,1149.859253,0.408402,-617.789673,1381.087524,1173.584839,0.000001,-586.059326,1415.939819,1268.509644,0.559863,-583.634338,1417.254395,1189.937256,0.697313,-638.862305,1430.602661,1116.712646,-654.354919,1487.484863,1154.597168,-683.257996,1457.223877,1150.113770,-614.962952,1381.745239,1168.838867,-587.656982,1415.757935,1269.226563,-584.498108,1417.454590,1190.761719,76.265472,624.918579,1014.363281
4823,24.115000,89.617844,-6.773674,-178.884644,-627.530151,1431.600342,1175.414917,1.990478,-636.375305,1431.844116,1118.143188,0.216427,-655.723328,1485.815186,1152.468872,0.245162,-685.574829,1457.665039,1149.851318,0.408402,-617.794861,1381.084229,1173.582520,0.000001,-586.070740,1415.940796,1268.507935,0.559863,-583.641846,1417.253052,1189.935547,0.697313,-638.861328,1430.598022,1116.719604,-654.360779,1487.489136,1154.579834,-683.266418,1457.198364,1150.112183,-614.966858,1381.740601,1168.841064,-587.655579,1415.750732,1269.228149,-584.483337,1417.464600,1190.759155,76.272308,624.916321,1014.357422
4824,24.120000,89.624451,-6.759966,-178.884216,-627.514709,1431.602295,1175.418701,1.992087,-636.359558,1431.850586,1118.146973,0.217553,-655.720703,1485.812988,1152.478760,0.240064,-685.565491,1457.656006,1149.857910,0.409640,-617.767395,1381.088623,1173.580688,0.000001,-586.052124,1415.941895,1268.510254,0.560720,-583.623047,1417.263794,1189.938110,0.697341,-638.862244,1430.595703,1116.747803,-654.342041,1487.494629,1154.602905,-683.264038,1457.194824,1150.116699,-614.969666,1381.733765,1168.851563,-587.646973,1415.761475,1269.225342,-584.476379,1417.470581,1190.771606,76.275032,624.912964,1014.353882
4825,24.125000,89.626907,-6.773145,-178.888901,-627.527527,1431.589844,1175.422974,1.995370,-636.376892,1431.843140,1118.151978,0.217828,-655.722839,1485.808228,1152.488281,0.239910,-685.574280,1457.658325,1149.868164,0.405938,-617.791931,1381.074097,1173.581421,0.000001,-586.061096,1415.915039,1268.510376,0.561662,-583.638000,1417.240479,1189.938110,0.699698,-638.870605,1430.602783,1116.726685,-654.340637,1487.459473,1154.634644,-683.253296,1457.203247,1150.097168,-614.963257,1381.751587,1168.820679,-587.651855,1415.734497,1269.225342,-584.486633,1417.437134,1190.765137,76.281570,624.908203,1014.386658
4826,24.130000,89.622169,-6.765938,-178.885757,-627.520203,1431.588867,1175.415161,1.993207,-636.366516,1431.836060,1118.143677,0.217828,-655.721191,1485.801758,1152.473877,0.239910,-685.568848,1457.647827,1149.854736,0.405938,-617.778198,1381.074219,1173.578613,0.000001,-586.056763,1415.927612,1268.506226,0.561662,-583.629639,1417.246338,1189.933838,0.699698,-638.866577,1430.585083,1116.756470,-654.359924,1487.480469,1154.590210,-683.263184,1457.193115,1150.091675,-614.954712,1381.735596,1168.828003,-587.645996,1415.745850,1269.229126,-584.478455,1417.431885,1190.756470,76.285484,624.907837,1014.367554
4827,24.135000,89.635788,-6.762039,-178.879150,-627.520020,1431.592896,1175.417358,2.000417,-636.359802,1431.852173,1118.144897,0.217945,-655.722107,1485.808960,1152.484985,0.240844,-685.567566,1457.653564,1149.856201,0.404040,-617.774292,1381.079346,1173.570679,0.000001,-586.066162,1415.913696,1268.509521,0.559848,-583.630127,1417.250122,1189.937744,0.696195,-638.855835,1430.598999,1116.735962,-654.347534,1487.472778,1154.621216,-683.243530,1457.192871,1150.119507,-614.947693,1381.739624,1168.807617,-587.668030,1415.730591,1269.216919,-584.504517,1417.458984,1190.755371,76.271782,624.918457,1014.351624
4828,24.140000,89.629845,-6.758451,-178.875275,-627.513367,1431.602051,1175.422974,1.998622,-636.349365,1431.854370,1118.150024,0.217945,-655.717285,1485.813721,1152.482910,0.240844,-685.560852,1457.656128,1149.855103,0.404040,-617.764343,1381.088867,1173.582520,0.000001,-586.064697,1415.935791,1268.519775,0.559848,-583.623535,1417.263672,1189.947998,0.696195,-638.846619,1430.603760,1116.740112,-654.358276,1487.495972,1154.593872,-683.247925,1457.191650,1150.122925,-614.961853,1381.739990,1168.833130,-587.654541,1415.750488,1269.234741,-584.464111,1417.472778,1190.781250,76.282387,624.912476,1014.363647
4829,24.145000,89.624077,-6.768473,-178.877136,-627.526001,1431.603638,1175.417480,1.999812,-636.363770,1431.851929,1118.144653,0.219675,-655.721191,1485.818115,1152.472900,0.249842,-685.569702,1457.665405,1149.848877,0.408054,-617.785889,1381.088623,1173.581543,0.000001,-586.077209,1415.939209,1268.514404,0.560680,-583.638184,1417.259033,1189.942505,0.702079,-638.852478,1430.589722,1116.746338,-654.378296,1487.498169,1154.565186,-683.265625,1457.196289,1150.127197,-614.961670,1381.745239,1168.796631,-587.667725,1415.757935,1269.239258,-584.473816,1417.470459,1190.765381,76.262634,624.912720,1014.368286
4830,24.150000,89.626022,-6.767152,-178.879318,-627.526001,1431.609619,1175.421143,1.993494,-636.365967,1431.859985,1118.148682,0.219675,-655.723267,1485.824341,1152.479614,0.249842,-685.571228,1457.671021,1149.855713,0.408054,-617.784790,1381.094849,1173.582886,0.000001,-586.073303,1415.942505,1268.515869,0.560680,-583.637329,1417.265381,1189.943970,0.702079,-638.857483,1430.600708,1116.744385,-654.395203,1487.491821,1154.554077,-683.260742,1457.210327,1150.131958,-614.960022,1381.753540,1168.829956,-587.668823,1415.754761,1269.223389,-584.480530,1417.477051,1190.776123,76.270866,624.933350,1014.359802
4831,24.155000,89.616905,-6.766675,-178.887985,-627.510437,1431.597412,1175.419189,1.997934,-636.358948,1431.839600,1118.148071,0.215807,-655.711548,1485.808594,1152.474365,0.248277,-685.559753,1457.654663,1149.858887,0.405217,-617.769104,1381.082397,1173.586670,0.000001,-586.043579,1415.943604,1268.510010,0.556570,-583.619446,1417.255493,1189.937500,0.698420,-638.862610,1430.593262,1116.727539,-654.361145,1487.487549,1154.571777,-683.245300,1457.188599,1150.152710,-614.961243,1381.713623,1168.869995,-587.657593,1415.759644,1269.222290,-584.480225,1417.462891,1190.756836,76.277306,624.903687,1014.356750
4832,24.160000,89.618690,-6.769540,-178.888824,-627.519409,1431.597656,1175.420044,1.994409,-636.368774,1431.842163,1118.149048,0.215807,-655.718140,1485.811157,1152.477417,0.248277,-685.567810,1457.658936,1149.861328,0.405217,-617.780701,1381.082275,1173.585815,0.000001,-586.052124,1415.938843,1268.509644,0.556570,-583.629028,1417.253174,1189.937134,0.698420,-638.861084,1430.596313,1116.744507,-654.364685,1487.487061,1154.573120,-683.262817,1457.192627,1150.123047,-614.961914,1381.742920,1168.835693,-587.635986,1415.754028,1269.235107,-584.481995,1417.457642,1190.759033,76.277161,624.904297,1014.387390
4833,24.165000,89.622169,-6.765090,-178.886215,-627.518860,1431.592651,1175.416382,1.994464,-636.365662,1431.839722,1118.145020,0.218924,-655.720764,1485.805176,1152.475464,0.248854,-685.568115,1457.650757,1149.856445,0.409216,-617.776123,1381.078247,1173.579712,0.000001,-586.054443,1415.931885,1268.506958,0.558444,-583.627930,1417.250732,1189.934570,0.700502,-638.872742,1430.575928,1116.774292,-654.370056,1487.485474,1154.568237,-683.263062,1457.197144,1150.112427,-614.960571,1381.733032,1168.824463,-587.650879,1415.751099,1269.240601,-584.478943,1417.446655,1190.754761,76.267830,624.908691,1014.374634
4834,24.170000,89.618004,-6.762386,-178.893219,-627.511963,1431.596924,1175.427979,1.993702,-636.365784,1431.840210,1118.157715,0.218129,-655.719238,1485.806763,1152.487427,0.253555,-685.565613,1457.650757,1149.873779,0.407925,-617.767090,1381.082642,1173.593140,0.000001,-586.035522,1415.943481,1268.514526,0.560586,-583.618652,1417.257813,1189.941772,0.695817,-638.872742,1430.590088,1116.767334,-654.371765,1487.473877,1154.565796,-683.255676,1457.199585,1150.137451,-614.954285,1381.730103,1168.863525,-587.626343,1415.753662,1269.237549,-584.475586,1417.470825,1190.778809,76.286041,624.904175,1014.387146
4835,24.175000,89.617432,-6.771969,-178.892929,-627.523254,1431.594116,1175.419434,1.989412,-636.376648,1431.838257,1118.149048,0.218129,-655.721313,1485.808350,1152.478149,0.253555,-685.572327,1457.657471,1149.864502,0.407925,-617.786804,1381.078369,1173.585205,0.000001,-586.049988,1415.934814,1268.506348,0.560586,-583.632385,1417.247925,1189.933716,0.695817,-638.877319,1430.591797,1116.743164,-654.363281,1487.481079,1154.577637,-683.262451,1457.192871,1150.131714,-614.964844,1381.726074,1168.840332,-587.644653,1415.749634,1269.231445,-584.480591,1417.457520,1190.755493,76.285820,624.902222,1014.374756
4836,24.180000,89.622086,-6.763870,-178.895691,-627.527466,1431.598877,1175.435791,1.988909,-636.383728,1431.846680,1118.165894,0.219996,-655.734314,1485.811279,1152.500488,0.249308,-685.581421,1457.656250,1149.885864,0.406414,-617.783997,1381.084595,1173.596680,0.000001,-586.047485,1415.937256,1268.519287,0.559763,-583.633911,1417.257568,1189.946655,0.702700,-638.885864,1430.587280,1116.791992,-654.381165,1487.463989,1154.610962,-683.262085,1457.205200,1150.119751,-614.972717,1381.735229,1168.859497,-587.646973,1415.754150,1269.232788,-584.469482,1417.474365,1190.764526,76.263580,624.877319,1014.395386
4837,24.185000,89.609764,-6.780485,-178.895721,-627.524048,1431.614380,1175.427979,1.988685,-636.380066,1431.852539,1118.157959,0.219996,-655.715027,1485.829956,1152.481079,0.249308,-685.570435,1457.683105,1149.872559,0.406414,-617.795166,1381.096802,1173.599731,0.000001,-586.048706,1415.960815,1268.515015,0.559763,-583.634644,1417.263550,1189.942017,0.702700,-638.878723,1430.595581,1116.777100,-654.383301,1487.487671,1154.560425,-683.248779,1457.213501,1150.151245,-614.963989,1381.763916,1168.831787,-587.646057,1415.773438,1269.234619,-584.469116,1417.472168,1190.762695,76.282516,624.910950,1014.366150
4838,24.190000,89.615395,-6.769588,-178.888947,-627.524414,1431.607422,1175.426147,1.993815,-636.373901,1431.848633,1118.155151,0.222250,-655.723145,1485.819458,1152.480469,0.257951,-685.572876,1457.667114,1149.866089,0.401467,-617.785767,1381.091797,1173.594727,0.000001,-586.056946,1415.953857,1268.516602,0.560149,-583.634033,1417.263672,1189.943970,0.701642,-638.881104,1430.587769,1116.812622,-654.400085,1487.487671,1154.548584,-683.241211,1457.192871,1150.131226,-614.965576,1381.750122,1168.828979,-587.652283,1415.770142,1269.235352,-584.480713,1417.471313,1190.759033,76.271271,624.892700,1014.391296
4839,24.195000,89.606125,-6.780856,-178.895935,-627.528198,1431.603394,1175.424683,1.995601,-636.384460,1431.838013,1118.154785,0.222250,-655.718994,1485.817627,1152.474365,0.257951,-685.574524,1457.670898,1149.867798,0.401467,-617.799683,1381.085693,1173.599609,0.000001,-586.052612,1415.955444,1268.512451,0.560149,-583.638855,1417.253174,1189.939331,0.701642,-638.884521,1430.580078,1116.792358,-654.369934,1487.488892,1154.564575,-683.260742,1457.195068,1150.154419,-614.983826,1381.737671,1168.845215,-587.643494,1415.773438,1269.227295,-584.488220,1417.462769,1190.765869,76.269196,624.896912,1014.375000
4840,24.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841,24.205000,89.621368,-6.760803,-178.893234,-627.512939,1431.597900,1175.434692,1.989999,-636.366699,1431.844360,1118.164429,0.221828,-655.721680,1485.808350,1152.497314,0.250760,-685.567261,1457.651733,1149.881958,0.405110,-617.766663,1381.084229,1173.596802,0.000001,-586.036011,1415.940308,1268.520264,0.561606,-583.619263,1417.259277,1189.947632,0.699120,-638.867432,1430.587891,1116.803833,-654.364929,1487.468506,1154.609619,-683.246948,1457.196533,1150.131592,-614.977234,1381.727417,1168.871826,-587.629822,1415.763184,1269.238770,-584.469299,1417.469238,1190.763672,76.271629,624.882813,1014.379272
4842,24.210000,89.613632,-6.772016,-178.902039,-627.511902,1431.601929,1175.432495,1.992062,-636.374329,1431.843262,1118.163452,0.222049,-655.713501,1485.815186,1152.492920,0.247573,-685.565002,1457.664185,1149.885376,0.405582,-617.775879,1381.085938,1173.598999,0.000001,-586.023987,1415.946899,1268.513550,0.560693,-583.618835,1417.256226,1189.940430,0.700752,-638.889526,1430.593750,1116.793823,-654.354797,1487.494873,1154.586792,-683.245361,1457.189331,1150.143311,-614.973511,1381.733154,1168.856445,-587.613770,1415.765259,1269.235962,-584.458252,1417.466553,1190.774658,76.279388,624.899048,1014.374878
