Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2852,14.260000,91.139572,-5.757786,-177.348785,-627.452759,1431.218262,1176.815063,1.521288,-634.777161,1432.676025,1119.347046,0.000000,-655.990845,1485.471191,1154.391479,0.480847,-685.254639,1456.881348,1150.312256,0.520034,-616.771362,1380.935547,1174.064697,0.000001,-588.206299,1414.058716,1270.600342,0.776192,-583.716064,1417.286987,1192.174194,0.598485,-655.379639,1486.483154,1156.098877,-684.245239,1456.012207,1151.694946,-615.513550,1380.866699,1170.049683,-588.290344,1414.919067,1270.367554,-585.167908,1416.609863,1192.059082,77.440376,625.514771,1015.438782,-636.411316,1429.627441,1117.776245
2853,14.265000,91.137070,-5.750634,-177.352402,-627.447144,1431.209106,1176.822388,1.529679,-634.775269,1432.663818,1119.354858,0.000000,-655.993408,1485.457642,1154.398682,0.480847,-685.253845,1456.863892,1150.322266,0.520034,-616.759583,1380.927612,1174.073364,0.000001,-588.192871,1414.057983,1270.606079,0.776192,-583.707825,1417.283936,1192.179565,0.598485,-655.376221,1486.487305,1156.110840,-684.246277,1455.994507,1151.670288,-615.511780,1380.854126,1170.070190,-588.256287,1414.923950,1270.384766,-585.171448,1416.596069,1192.069946,77.440529,625.490051,1015.469055,-636.406372,1429.630737,1117.802490
2854,14.270000,91.132652,-5.757439,-177.354904,-627.451782,1431.210571,1176.823242,1.523136,-634.782349,1432.661865,1119.355957,0.000000,-655.992676,1485.460938,1154.396851,0.484349,-685.256714,1456.870239,1150.323853,0.526563,-616.770264,1380.927612,1174.077393,0.000001,-588.195190,1414.061523,1270.606323,0.775934,-583.713379,1417.281250,1192.179321,0.593520,-655.395630,1486.478882,1156.088501,-684.249756,1456.009399,1151.677124,-615.514404,1380.851074,1170.082397,-588.265320,1414.927490,1270.385986,-585.181763,1416.593384,1192.059937,77.420303,625.499939,1015.477905,-636.399597,1429.623413,1117.817383
2855,14.275000,91.133957,-5.759940,-177.357986,-627.458374,1431.216919,1176.823364,1.524286,-634.792053,1432.670288,1119.356567,0.000000,-655.998230,1485.469116,1154.400146,0.484349,-685.263611,1456.879883,1150.327881,0.526563,-616.779175,1380.933594,1174.075439,0.000001,-588.197449,1414.063721,1270.603760,0.775934,-583.719727,1417.285400,1192.176758,0.593520,-655.389771,1486.490234,1156.095337,-684.249573,1456.005127,1151.685913,-615.521057,1380.880371,1170.043457,-588.262329,1414.916016,1270.383179,-585.163879,1416.608887,1192.063721,77.426392,625.503906,1015.467041,-636.421997,1429.628784,1117.776733
2856,14.280000,91.146706,-5.749379,-177.347260,-627.442505,1431.216919,1176.816772,1.526311,-634.765442,1432.680786,1119.348755,0.000000,-655.987854,1485.468506,1154.399170,0.479851,-685.247314,1456.874878,1150.315552,0.523057,-616.753662,1380.936157,1174.060669,0.000001,-588.196289,1414.051636,1270.601196,0.775652,-583.704224,1417.290161,1192.175659,0.594631,-655.377991,1486.492920,1156.104370,-684.233215,1456.011108,1151.681152,-615.508057,1380.845825,1170.066895,-588.263428,1414.917236,1270.374023,-585.173584,1416.613037,1192.068481,77.422691,625.515930,1015.460754,-636.414673,1429.638306,1117.784668
2857,14.285000,91.149673,-5.749278,-177.344681,-627.438293,1431.220825,1176.823364,1.526293,-634.758728,1432.687134,1119.355103,0.000000,-655.982727,1485.473389,1154.406982,0.479851,-685.242004,1456.879883,1150.320801,0.523057,-616.749329,1380.940063,1174.065308,0.000001,-588.196289,1414.051147,1270.608643,0.775652,-583.700745,1417.293335,1192.183472,0.594631,-655.375244,1486.498047,1156.112915,-684.237610,1456.026733,1151.680176,-615.495544,1380.855591,1170.085449,-588.272156,1414.916992,1270.389282,-585.171692,1416.605103,1192.058594,77.435280,625.494263,1015.476196,-636.397583,1429.638794,1117.776855
2858,14.290000,91.137856,-5.764010,-177.358475,-627.451294,1431.218262,1176.832520,1.520327,-634.785400,1432.676025,1119.365845,0.000000,-655.987488,1485.473999,1154.413208,0.482307,-685.255005,1456.887085,1150.339355,0.520045,-616.775696,1380.934326,1174.081055,0.000001,-588.190674,1414.055786,1270.611450,0.777670,-583.713501,1417.282593,1192.184448,0.598573,-655.374756,1486.488525,1156.111206,-684.247742,1456.009766,1151.718262,-615.517151,1380.879517,1170.055420,-588.261963,1414.910645,1270.376831,-585.168091,1416.611938,1192.071899,77.437279,625.509766,1015.478271,-636.423706,1429.624634,1117.799805
2859,14.295000,91.154266,-5.749535,-177.342987,-627.441895,1431.217163,1176.825195,1.528512,-634.760620,1432.688110,1119.356812,0.000000,-655.985352,1485.471680,1154.412109,0.479324,-685.244690,1456.878662,1150.322754,0.515842,-616.753113,1380.936646,1174.063599,0.000001,-588.202698,1414.040039,1270.610352,0.777254,-583.704834,1417.288330,1192.185547,0.595942,-655.367981,1486.510010,1156.108765,-684.247314,1455.991211,1151.725830,-615.495300,1380.863892,1170.064575,-588.280151,1414.897217,1270.379639,-585.165222,1416.605347,1192.071045,77.428596,625.507263,1015.471130,-636.407837,1429.636230,1117.785645
2860,14.300000,91.133774,-5.765978,-177.355652,-627.455688,1431.215698,1176.828247,1.523607,-634.787048,1432.669434,1119.361084,0.000000,-655.988953,1485.470703,1154.403442,0.479324,-685.257263,1456.884521,1150.330322,0.515842,-616.781738,1380.931152,1174.081055,0.000001,-588.200195,1414.058960,1270.610352,0.777254,-583.719116,1417.279541,1192.183350,0.595942,-655.369141,1486.497681,1156.109009,-684.250305,1456.001709,1151.685059,-615.510071,1380.882446,1170.054932,-588.270142,1414.908691,1270.379639,-585.173218,1416.600098,1192.060425,77.434105,625.500671,1015.504944,-636.423706,1429.628906,1117.772095
2861,14.305000,91.150368,-5.742299,-177.341400,-627.436829,1431.214355,1176.829590,1.514695,-634.754028,1432.680298,1119.360962,0.000000,-655.986450,1485.463623,1154.411743,0.480680,-685.242004,1456.866577,1150.323608,0.524000,-616.741577,1380.934937,1174.071899,0.000001,-588.198303,1414.048828,1270.617188,0.778046,-583.698486,1417.291992,1192.192139,0.595595,-655.368347,1486.485229,1156.111572,-684.246765,1455.996704,1151.694092,-615.493469,1380.865845,1170.122437,-588.277100,1414.899292,1270.375122,-585.161011,1416.610718,1192.075562,77.419662,625.516296,1015.479553,-636.412170,1429.628052,1117.799072
2862,14.310000,91.145935,-5.759609,-177.355606,-627.447815,1431.206421,1176.829102,1.521883,-634.779114,1432.671509,1119.362183,0.000000,-655.987000,1485.463135,1154.415771,0.480680,-685.252136,1456.874634,1150.336548,0.524000,-616.768250,1380.923706,1174.071289,0.000001,-588.190735,1414.034302,1270.607544,0.778046,-583.709778,1417.271973,1192.181396,0.595595,-655.380859,1486.486450,1156.105347,-684.240723,1455.999634,1151.713135,-615.527771,1380.840088,1170.119141,-588.269226,1414.883545,1270.368164,-585.168762,1416.603638,1192.070923,77.452156,625.515015,1015.474182,-636.405090,1429.625732,1117.792603
2863,14.315000,91.146080,-5.743143,-177.355011,-627.440430,1431.214722,1176.826294,1.516959,-634.771240,1432.677734,1119.359253,0.000000,-655.994812,1485.463135,1154.412476,0.481884,-685.251709,1456.866211,1150.332642,0.521585,-616.746338,1380.935059,1174.068604,0.000001,-588.179932,1414.053589,1270.605347,0.777546,-583.698608,1417.292725,1192.179199,0.595096,-655.378723,1486.478882,1156.110596,-684.257324,1455.997437,1151.717773,-615.490662,1380.867554,1170.077148,-588.259888,1414.909790,1270.376953,-585.164551,1416.614380,1192.060181,77.438377,625.522278,1015.476318,-636.412476,1429.631104,1117.793579
2864,14.320000,91.145294,-5.751143,-177.347000,-627.448181,1431.212158,1176.832886,1.519445,-634.770935,1432.674683,1119.364868,0.000000,-655.991821,1485.464111,1154.413818,0.481884,-685.252197,1456.871216,1150.330811,0.521585,-616.760925,1380.930908,1174.078125,0.000001,-588.202881,1414.048096,1270.617798,0.777546,-583.710449,1417.284546,1192.192139,0.595096,-655.370361,1486.484619,1156.112915,-684.255798,1455.986816,1151.700317,-615.497925,1380.885742,1170.071167,-588.278687,1414.891602,1270.381470,-585.157776,1416.615234,1192.069580,77.447708,625.514893,1015.509155,-636.421448,1429.624023,1117.806885
2865,14.325000,91.138145,-5.752285,-177.353195,-627.448792,1431.213745,1176.829224,1.526646,-634.777710,1432.669922,1119.361816,0.000000,-655.993896,1485.463623,1154.406982,0.480258,-685.255188,1456.870850,1150.330444,0.516739,-616.762695,1380.932007,1174.078979,0.000001,-588.193665,1414.059692,1270.611938,0.776202,-583.709595,1417.286987,1192.185425,0.598442,-655.383850,1486.485962,1156.111328,-684.241882,1455.987671,1151.719727,-615.494507,1380.875000,1170.053589,-588.278442,1414.917847,1270.371704,-585.156372,1416.598145,1192.074219,77.440201,625.508423,1015.489563,-636.411560,1429.621704,1117.798584
2866,14.330000,91.140572,-5.762571,-177.351959,-627.445190,1431.214844,1176.837891,1.527199,-634.772827,1432.674561,1119.370483,0.000000,-655.980103,1485.470825,1154.417358,0.480258,-685.246460,1456.883301,1150.339111,0.516739,-616.768127,1380.931274,1174.085815,0.000001,-588.194824,1414.049805,1270.620605,0.776202,-583.708801,1417.279541,1192.194336,0.598442,-655.361877,1486.492065,1156.127197,-684.239380,1456.008179,1151.726440,-615.509766,1380.864990,1170.091064,-588.275452,1414.906372,1270.378906,-585.162537,1416.597534,1192.081055,77.457466,625.519043,1015.507813,-636.406067,1429.633667,1117.803345
2867,14.335000,91.152382,-5.753315,-177.353958,-627.451050,1431.219727,1176.836426,1.529801,-634.780701,1432.690308,1119.369385,0.000000,-655.995483,1485.475708,1154.427979,0.478664,-685.257324,1456.884399,1150.344727,0.518804,-616.765930,1380.938354,1174.073486,0.000001,-588.194946,1414.041382,1270.614258,0.776602,-583.711914,1417.288330,1192.188477,0.597559,-655.380249,1486.505615,1156.132935,-684.255127,1456.012939,1151.737427,-615.511780,1380.863159,1170.094849,-588.282288,1414.899048,1270.378540,-585.170837,1416.605225,1192.070557,77.446404,625.533813,1015.475769,-636.404297,1429.622803,1117.829102
2868,14.340000,91.148758,-5.749794,-177.344070,-627.452393,1431.209351,1176.842285,1.527767,-634.772156,1432.674927,1119.374023,0.000000,-655.996094,1485.461792,1154.424683,0.481481,-685.255554,1456.868530,1150.338623,0.522790,-616.763855,1380.928467,1174.085205,0.000001,-588.211487,1414.040894,1270.628296,0.777783,-583.715088,1417.281738,1192.203125,0.593757,-655.381104,1486.488159,1156.118896,-684.263489,1456.000122,1151.718994,-615.505066,1380.864380,1170.102783,-588.287903,1414.895020,1270.394409,-585.183838,1416.596436,1192.086792,77.444145,625.554443,1015.451050,-636.423340,1429.624268,1117.811768
2869,14.345000,91.143173,-5.756031,-177.356430,-627.464233,1431.206909,1176.847900,1.527368,-634.796387,1432.668823,1119.381104,0.000000,-656.007141,1485.460815,1154.432373,0.481481,-685.270508,1456.870239,1150.354858,0.522790,-616.781555,1380.924683,1174.092407,0.000001,-588.204773,1414.041504,1270.626831,0.777783,-583.725098,1417.275879,1192.200317,0.593757,-655.390747,1486.496704,1156.127441,-684.278137,1455.981567,1151.752319,-615.523804,1380.863403,1170.104736,-588.289856,1414.894653,1270.383911,-585.166504,1416.589966,1192.092285,77.438751,625.537781,1015.478271,-636.442444,1429.623901,1117.804077
2870,14.350000,91.152023,-5.752287,-177.354050,-627.463928,1431.204346,1176.851563,1.531301,-634.793701,1432.674438,1119.384521,0.000000,-656.009338,1485.459717,1154.442871,0.482523,-685.270752,1456.867798,1150.359863,0.518705,-616.777893,1380.923218,1174.088867,0.000001,-588.207397,1414.027344,1270.629395,0.777496,-583.724548,1417.273926,1192.203613,0.595966,-655.400513,1486.486572,1156.133911,-684.274902,1455.990356,1151.754395,-615.524414,1380.864014,1170.114624,-588.294739,1414.879028,1270.386475,-585.184326,1416.591553,1192.079834,77.427391,625.536926,1015.465515,-636.428833,1429.631958,1117.807495
2871,14.355000,91.157181,-5.752600,-177.346558,-627.476990,1431.206909,1176.847900,1.526674,-634.799316,1432.681519,1119.380127,0.000000,-656.019043,1485.464233,1154.439819,0.482523,-685.280090,1456.872925,1150.350708,0.518705,-616.791016,1380.926025,1174.082764,0.000001,-588.232788,1414.022461,1270.629639,0.777496,-583.739685,1417.274902,1192.204712,0.595966,-655.403870,1486.494873,1156.125977,-684.290771,1455.991455,1151.760010,-615.520569,1380.867188,1170.111938,-588.325195,1414.866089,1270.383545,-585.203369,1416.592041,1192.085938,77.431747,625.531921,1015.441772,-636.443481,1429.627686,1117.825317
2872,14.360000,91.151337,-5.757564,-177.354828,-627.478210,1431.200928,1176.853149,1.537659,-634.808655,1432.671021,1119.386353,0.000000,-656.018982,1485.458740,1154.444458,0.479520,-685.283020,1456.869507,1150.362183,0.517468,-616.796814,1380.918823,1174.090820,0.000001,-588.221802,1414.021362,1270.630737,0.777567,-583.739807,1417.266602,1192.204834,0.593956,-655.405273,1486.496704,1156.141602,-684.279419,1455.988037,1151.755493,-615.532043,1380.854004,1170.092529,-588.301575,1414.876953,1270.399902,-585.204712,1416.575195,1192.086670,77.432671,625.532837,1015.452148,-636.445984,1429.624023,1117.817139
2873,14.365000,91.160248,-5.756596,-177.351303,-627.482178,1431.211060,1176.850220,1.535237,-634.809143,1432.689819,1119.383057,0.000000,-656.022400,1485.471680,1154.447754,0.479520,-685.285767,1456.882690,1150.359375,0.517468,-616.799805,1380.929565,1174.081055,0.000001,-588.231323,1414.018188,1270.627441,0.777567,-583.744507,1417.275146,1192.202393,0.593956,-655.406860,1486.498901,1156.142822,-684.281494,1456.001343,1151.748169,-615.539063,1380.882202,1170.078491,-588.308960,1414.866699,1270.397583,-585.212402,1416.590576,1192.079590,77.401558,625.537659,1015.416016,-636.441833,1429.618896,1117.834839
2874,14.370000,91.153145,-5.762573,-177.359802,-627.480225,1431.204468,1176.847412,1.535849,-634.815613,1432.677490,1119.381348,0.000000,-656.018311,1485.465576,1154.443359,0.480068,-685.285156,1456.878906,1150.362549,0.517143,-616.803345,1380.921631,1174.082153,0.000001,-588.217041,1414.017700,1270.620850,0.776479,-583.741699,1417.265747,1192.194702,0.594959,-655.405640,1486.500244,1156.140259,-684.290771,1455.997803,1151.764404,-615.539307,1380.867065,1170.092651,-588.306091,1414.874634,1270.382080,-585.199707,1416.569580,1192.074219,77.403831,625.536804,1015.429749,-636.451599,1429.614014,1117.850464
2875,14.375000,91.164581,-5.746885,-177.345673,-627.473999,1431.200684,1176.841064,1.536479,-634.795410,1432.681763,1119.373291,0.000000,-656.021057,1485.457886,1154.439331,0.478516,-685.279175,1456.864258,1150.346069,0.520050,-616.782959,1380.921143,1174.069702,0.000001,-588.229736,1414.008057,1270.621216,0.776334,-583.735596,1417.270996,1192.196777,0.593216,-655.404541,1486.503052,1156.135986,-684.290466,1455.987061,1151.738403,-615.529053,1380.845825,1170.105957,-588.311646,1414.867310,1270.385864,-585.202820,1416.577393,1192.080078,77.405777,625.515320,1015.420654,-636.435303,1429.618408,1117.824951
2876,14.380000,91.165276,-5.753470,-177.351151,-627.473999,1431.197510,1176.836670,1.540687,-634.800842,1432.680786,1119.369751,0.000000,-656.017151,1485.458496,1154.438965,0.478516,-685.278870,1456.868286,1150.347900,0.520050,-616.788940,1380.916870,1174.063232,0.000001,-588.222534,1413.998535,1270.612671,0.776334,-583.735718,1417.262573,1192.187866,0.593216,-655.392395,1486.498657,1156.143799,-684.290649,1455.981689,1151.745728,-615.534790,1380.851929,1170.090454,-588.306213,1414.855957,1270.375977,-585.211060,1416.571533,1192.062012,77.401817,625.531311,1015.403625,-636.444336,1429.628174,1117.817261
2877,14.385000,91.162430,-5.754794,-177.355728,-627.481079,1431.200073,1176.817627,1.542961,-634.812561,1432.681030,1119.351196,0.000000,-656.024841,1485.460815,1154.419922,0.478425,-685.287537,1456.870972,1150.332397,0.514760,-616.797302,1380.918945,1174.045410,0.000001,-588.222534,1414.004028,1270.591309,0.775449,-583.741821,1417.264771,1192.165894,0.586794,-655.410645,1486.496094,1156.123901,-684.284912,1455.999634,1151.747681,-615.547668,1380.846313,1170.087646,-588.312012,1414.867798,1270.361450,-585.232483,1416.561523,1192.042969,77.413185,625.539185,1015.398132,-636.444336,1429.630005,1117.786133
2878,14.390000,91.164772,-5.764043,-177.350357,-627.488892,1431.189819,1176.785278,1.550791,-634.814941,1432.673828,1119.318115,0.000000,-656.021790,1485.455811,1154.386597,0.478425,-685.288757,1456.870972,1150.295654,0.514760,-616.813049,1380.907104,1174.012329,0.000001,-588.241577,1413.984375,1270.561768,0.775449,-583.753296,1417.246948,1192.136963,0.586794,-655.400024,1486.491577,1156.110474,-684.285889,1456.009399,1151.687988,-615.569824,1380.821655,1169.970825,-588.315613,1414.864502,1270.341431,-585.216980,1416.567017,1192.029541,77.409370,625.535706,1015.384583,-636.447327,1429.625977,1117.753662
2879,14.395000,91.177231,-5.751930,-177.327240,-627.467102,1431.198120,1176.760742,1.545575,-634.770081,1432.690918,1119.290894,0.000000,-656.001953,1485.462280,1154.360352,0.469967,-685.261414,1456.872192,1150.252319,0.516825,-616.779907,1380.918091,1173.983276,0.000001,-588.254272,1413.984131,1270.550293,0.774952,-583.734863,1417.261475,1192.127808,0.586117,-655.366089,1486.498535,1156.097168,-684.251404,1455.992676,1151.645752,-615.535828,1380.853394,1170.026489,-588.339539,1414.846680,1270.306885,-585.229797,1416.562012,1191.998901,77.400146,625.526550,1015.401978,-636.435608,1429.616943,1117.766113
2880,14.400000,91.180283,-5.750890,-177.332657,-627.469666,1431.188965,1176.733276,1.545644,-634.778076,1432.685181,1119.264282,0.000000,-656.007629,1485.453979,1154.338745,0.469967,-685.266968,1456.863525,1150.231689,0.516825,-616.781738,1380.909302,1173.951660,0.000001,-588.247742,1413.969849,1270.517944,0.774952,-583.735718,1417.252197,1192.095337,0.586117,-655.383850,1486.489990,1156.072876,-684.255371,1455.993652,1151.608643,-615.540405,1380.843628,1170.012939,-588.336304,1414.837036,1270.268188,-585.221252,1416.540771,1191.973511,77.427231,625.520203,1015.389587,-636.428711,1429.605591,1117.737305
2881,14.405000,91.177979,-5.749168,-177.326782,-627.467041,1431.193237,1176.695190,1.547415,-634.769592,1432.686279,1119.225342,0.000000,-656.004272,1485.456299,1154.295044,0.469363,-685.262390,1456.864868,1150.186523,0.522899,-616.777405,1380.913696,1173.917236,0.000001,-588.254272,1413.979980,1270.484863,0.775064,-583.734253,1417.258545,1192.062500,0.586065,-655.369873,1486.499634,1156.031250,-684.255859,1455.989380,1151.551270,-615.523254,1380.853882,1169.948120,-588.330872,1414.843994,1270.245850,-585.225891,1416.550659,1191.937866,77.434708,625.525940,1015.426147,-636.417053,1429.607666,1117.690430
2882,14.410000,91.190758,-5.742042,-177.314072,-627.457458,1431.178955,1176.652710,1.559779,-634.747314,1432.682617,1119.181519,0.000000,-655.996155,1485.443115,1154.257080,0.469363,-685.249939,1456.848999,1150.136230,0.522899,-616.761169,1380.901367,1173.866943,0.000001,-588.263489,1413.951538,1270.447510,0.775064,-583.726440,1417.246338,1192.026855,0.586065,-655.344116,1486.483887,1156.025024,-684.245361,1455.992920,1151.524658,-615.523193,1380.812134,1169.863647,-588.340027,1414.840454,1270.218018,-585.227539,1416.547241,1191.914063,77.437225,625.520935,1015.396729,-636.410095,1429.610718,1117.670776
