Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2870,14.350000,91.160492,-5.675780,-177.317261,-629.114319,1429.549927,1176.507690,1.505183,-636.407776,1431.015137,1119.036011,0.000000,-657.716492,1483.769287,1154.084717,0.498996,-686.937317,1455.139160,1149.979736,0.566343,-618.359985,1379.283325,1173.748047,0.008083,-589.897583,1412.416992,1270.310303,0.784015,-585.366760,1415.676025,1191.887817,0.605066,-657.176636,1484.709961,1155.769775,-685.799377,1454.444214,1151.089233,-617.239502,1379.065430,1169.948120,-589.903137,1413.272827,1270.192993,-586.832520,1415.103394,1191.748779,78.667717,626.628052,1014.781860,-638.072388,1427.868164,1117.568970
2871,14.355000,91.154350,-5.682843,-177.327087,-629.105896,1429.548950,1176.506592,1.511060,-636.409119,1431.009888,1119.036133,0.000000,-657.705444,1483.769775,1154.083618,0.498996,-686.930420,1455.142700,1149.986328,0.566343,-618.358032,1379.280762,1173.749512,0.008083,-589.874939,1412.419800,1270.303955,0.784015,-585.357300,1415.671265,1191.880493,0.605066,-657.170288,1484.717651,1155.776611,-685.783997,1454.446289,1151.092896,-617.247437,1379.058594,1169.930664,-589.881714,1413.283936,1270.190308,-586.812744,1415.102661,1191.740479,78.665581,626.634460,1014.778870,-638.069031,1427.870483,1117.550171
2872,14.360000,91.163643,-5.676443,-177.319458,-629.103149,1429.552490,1176.504761,1.512872,-636.398743,1431.021118,1119.033325,0.000000,-657.705627,1483.773438,1154.085938,0.494965,-686.926819,1455.143921,1149.980469,0.564506,-618.349426,1379.285767,1173.741577,0.007329,-589.882996,1412.413452,1270.304810,0.782030,-585.355164,1415.677124,1191.882324,0.606406,-657.160278,1484.734131,1155.777344,-685.789734,1454.442505,1151.098267,-617.248413,1379.061401,1169.933228,-589.880676,1413.278442,1270.195313,-586.817139,1415.107300,1191.753662,78.669556,626.616821,1014.798035,-638.065430,1427.864746,1117.546143
2873,14.365000,91.162704,-5.680748,-177.318878,-629.108826,1429.544800,1176.500977,1.516634,-636.403870,1431.013062,1119.029541,0.000000,-657.707031,1483.767578,1154.080933,0.494965,-686.930420,1455.140137,1149.975708,0.564506,-618.358887,1379.277344,1173.738770,0.007329,-589.890808,1412.404541,1270.301636,0.782030,-585.362000,1415.666504,1191.879150,0.606406,-657.161499,1484.729126,1155.783203,-685.790527,1454.447998,1151.083252,-617.231262,1379.048340,1169.904907,-589.893555,1413.273804,1270.189941,-586.829468,1415.086182,1191.746582,78.668869,626.610535,1014.805664,-638.072266,1427.881470,1117.563110
2874,14.370000,91.161324,-5.677651,-177.320877,-629.112427,1429.548584,1176.506958,1.508670,-636.409485,1431.015259,1119.035767,0.000000,-657.714355,1483.769409,1154.086792,0.499109,-686.936340,1455.140259,1149.983154,0.564480,-618.359802,1379.281616,1173.745483,0.016222,-589.890259,1412.412476,1270.306763,0.782029,-585.364319,1415.672974,1191.884033,0.607746,-657.186646,1484.731567,1155.763184,-685.792664,1454.435547,1151.092407,-617.267639,1379.044800,1169.972412,-589.888733,1413.275635,1270.183105,-586.821472,1415.104736,1191.759277,78.661636,626.656860,1014.735840,-638.072144,1427.878418,1117.504639
2875,14.375000,91.158096,-5.678688,-177.320786,-629.104858,1429.544800,1176.510376,1.509765,-636.401794,1431.008301,1119.039063,0.000000,-657.705811,1483.764893,1154.087036,0.493323,-686.928223,1455.135986,1149.984985,0.559798,-618.353149,1379.277466,1173.751709,0.008437,-589.883118,1412.413208,1270.311157,0.781228,-585.356995,1415.669189,1191.888184,0.607870,-657.154907,1484.720459,1155.787354,-685.799866,1454.425293,1151.134888,-617.244812,1379.054077,1169.949951,-589.899902,1413.279907,1270.191040,-586.808594,1415.090454,1191.753662,78.665405,626.625305,1014.757385,-638.068787,1427.870605,1117.558472
2876,14.380000,91.163170,-5.685080,-177.317108,-629.104614,1429.544434,1176.509766,1.517608,-636.397827,1431.013550,1119.038086,0.000000,-657.698059,1483.769531,1154.089233,0.493323,-686.923462,1455.144287,1149.982910,0.559798,-618.358459,1379.276123,1173.747681,0.008437,-589.890625,1412.400757,1270.311523,0.781228,-585.359314,1415.662598,1191.889160,0.607870,-657.165039,1484.727661,1155.767822,-685.778137,1454.433228,1151.127319,-617.260681,1379.044312,1169.933105,-589.890564,1413.266357,1270.194702,-586.824646,1415.100098,1191.762695,78.668892,626.626831,1014.751099,-638.066589,1427.856934,1117.541504
2877,14.385000,91.160118,-5.678149,-177.323212,-629.107971,1429.544922,1176.513184,1.515163,-636.407288,1431.010742,1119.042236,0.000000,-657.710388,1483.765625,1154.093262,0.492328,-686.932739,1455.136597,1149.991333,0.561721,-618.355896,1379.277832,1173.752197,0.012260,-589.882080,1412.410034,1270.311646,0.783463,-585.359314,1415.669189,1191.888672,0.608928,-657.153748,1484.735474,1155.788330,-685.803162,1454.417725,1151.123047,-617.254639,1379.051636,1169.964600,-589.887268,1413.267456,1270.189453,-586.811584,1415.103394,1191.755127,78.654961,626.653198,1014.742126,-638.080383,1427.854370,1117.555176
2878,14.390000,91.162544,-5.681580,-177.321060,-629.115723,1429.543945,1176.499023,1.511212,-636.412903,1431.012451,1119.027832,0.000000,-657.713989,1483.767212,1154.080200,0.492328,-686.937927,1455.140137,1149.976074,0.561721,-618.366516,1379.276367,1173.736450,0.012260,-589.894287,1412.403076,1270.298218,0.783463,-585.368530,1415.665039,1191.875610,0.608928,-657.178162,1484.722534,1155.763062,-685.805420,1454.429321,1151.094971,-617.238647,1379.062134,1169.903564,-589.904114,1413.263428,1270.178345,-586.819946,1415.089233,1191.737549,78.640991,626.641541,1014.746399,-638.070068,1427.868408,1117.533691
2879,14.395000,91.158882,-5.682227,-177.322403,-629.110962,1429.551514,1176.512085,1.512209,-636.409485,1431.016479,1119.041138,0.000000,-657.709167,1483.773560,1154.090698,0.497992,-686.933533,1455.146729,1149.988892,0.568440,-618.362366,1379.283569,1173.752441,0.008531,-589.887512,1412.416016,1270.311523,0.782106,-585.363525,1415.672974,1191.888428,0.604968,-657.178406,1484.731079,1155.774048,-685.795898,1454.442993,1151.079956,-617.249939,1379.069214,1169.951782,-589.888611,1413.278076,1270.183472,-586.828430,1415.095337,1191.757568,78.658699,626.639038,1014.767761,-638.065674,1427.858154,1117.542969
2880,14.400000,91.161453,-5.675055,-177.319000,-629.102112,1429.545532,1176.508911,1.515845,-636.397278,1431.011841,1119.037354,0.000000,-657.705750,1483.765015,1154.087769,0.497992,-686.926270,1455.134521,1149.983154,0.568440,-618.347168,1379.279053,1173.747925,0.008531,-589.882324,1412.411255,1270.309937,0.782106,-585.353882,1415.671875,1191.887329,0.604968,-657.173035,1484.724731,1155.773438,-685.790283,1454.438965,1151.108887,-617.236389,1379.048096,1169.924927,-589.891602,1413.277344,1270.186768,-586.795105,1415.106201,1191.763062,78.663475,626.633545,1014.738708,-638.074890,1427.864990,1117.544556
2881,14.405000,91.163597,-5.677538,-177.324020,-629.104980,1429.544189,1176.514526,1.520192,-636.405151,1431.013428,1119.043701,0.000000,-657.708313,1483.765991,1154.098389,0.497882,-686.930359,1455.136841,1149.994995,0.557599,-618.352356,1379.277466,1173.750122,0.011124,-589.877625,1412.403931,1270.311401,0.782626,-585.356018,1415.667969,1191.888550,0.607274,-657.175415,1484.730713,1155.777466,-685.782104,1454.418945,1151.134033,-617.262390,1379.039551,1169.955200,-589.878845,1413.266113,1270.198364,-586.817749,1415.108398,1191.754639,78.661568,626.638184,1014.753601,-638.078430,1427.859009,1117.543213
2882,14.410000,91.160576,-5.670366,-177.321350,-629.101685,1429.546753,1176.512085,1.515550,-636.399292,1431.011841,1119.041016,0.000000,-657.710632,1483.763550,1154.091431,0.497882,-686.929016,1455.130737,1149.988281,0.557599,-618.342712,1379.281006,1173.751221,0.011124,-589.876831,1412.416748,1270.311890,0.782626,-585.351746,1415.676880,1191.889038,0.607274,-657.177917,1484.723633,1155.764526,-685.790771,1454.415527,1151.116089,-617.231201,1379.073853,1169.922119,-589.872742,1413.279175,1270.208374,-586.826965,1415.098877,1191.751709,78.664864,626.651428,1014.752014,-638.080688,1427.845093,1117.563232
2883,14.415000,91.160187,-5.685077,-177.322906,-629.110779,1429.543945,1176.506836,1.518720,-636.409790,1431.010620,1119.036011,0.000000,-657.706543,1483.768066,1154.086914,0.498466,-686.932312,1455.142578,1149.984863,0.561085,-618.364746,1379.275513,1173.745850,0.008369,-589.887268,1412.404297,1270.305420,0.782968,-585.363892,1415.662964,1191.882446,0.608462,-657.175659,1484.730103,1155.765381,-685.784973,1454.426758,1151.104492,-617.264954,1379.052124,1169.941406,-589.886719,1413.264526,1270.188477,-586.817139,1415.094116,1191.751343,78.673584,626.626587,1014.747498,-638.081787,1427.844482,1117.581299
2884,14.420000,91.154572,-5.677141,-177.321960,-629.105042,1429.541382,1176.509521,1.518785,-636.403137,1431.001343,1119.038208,0.000000,-657.707886,1483.759277,1154.083618,0.493654,-686.929626,1455.129395,1149.983765,0.564323,-618.351990,1379.274170,1173.753662,0.001733,-589.880920,1412.416504,1270.310547,0.781433,-585.356506,1415.667847,1191.887207,0.609642,-657.162781,1484.730469,1155.775269,-685.793152,1454.412109,1151.093262,-617.249939,1379.051270,1169.922119,-589.873352,1413.283447,1270.198364,-586.805115,1415.098633,1191.761963,78.667908,626.652710,1014.750488,-638.077026,1427.844482,1117.578735
2885,14.425000,91.166496,-5.678944,-177.317444,-629.107788,1429.539917,1176.505005,1.519980,-636.401428,1431.011597,1119.033447,0.000000,-657.707092,1483.763184,1154.087646,0.493654,-686.929443,1455.135132,1149.979858,0.564323,-618.356140,1379.272949,1173.739868,0.001733,-589.891541,1412.394897,1270.305664,0.781433,-585.360962,1415.661987,1191.883423,0.609642,-657.165649,1484.732056,1155.770020,-685.789001,1454.424805,1151.099731,-617.258423,1379.037354,1169.959473,-589.886353,1413.256104,1270.191772,-586.840088,1415.095947,1191.749023,78.667198,626.651855,1014.740967,-638.072754,1427.853149,1117.581177
2886,14.430000,91.161659,-5.670319,-177.326477,-629.105774,1429.537964,1176.513062,1.517620,-636.408447,1431.004639,1119.042480,0.000000,-657.716797,1483.755493,1154.096436,0.503056,-686.935486,1455.122559,1149.995117,0.558742,-618.346863,1379.272461,1173.749756,0.010486,-589.872498,1412.405518,1270.308838,0.782784,-585.354370,1415.667725,1191.885742,0.606903,-657.197144,1484.718018,1155.756226,-685.795349,1454.409424,1151.138306,-617.247620,1379.048340,1169.954102,-589.875122,1413.266968,1270.196167,-586.812561,1415.094238,1191.754517,78.669205,626.637329,1014.748840,-638.083557,1427.852905,1117.555542
2887,14.435000,91.161415,-5.676669,-177.320877,-629.108826,1429.540161,1176.505493,1.518349,-636.405884,1431.006836,1119.034180,0.000000,-657.711670,1483.760498,1154.085449,0.503056,-686.933167,1455.130859,1149.981567,0.558742,-618.355408,1379.273438,1173.744019,0.010486,-589.886414,1412.404541,1270.305176,0.782784,-585.360535,1415.665283,1191.882446,0.606903,-657.168518,1484.721069,1155.777100,-685.791992,1454.413208,1151.103271,-617.246765,1379.060303,1169.906860,-589.887939,1413.264160,1270.185059,-586.796265,1415.098877,1191.755615,78.661964,626.632690,1014.734985,-638.070251,1427.843750,1117.566772
2888,14.440000,91.162727,-5.671864,-177.313660,-629.106934,1429.538330,1176.505493,1.514614,-636.396851,1431.005005,1119.033325,0.000000,-657.711304,1483.756592,1154.082275,0.492795,-686.929932,1455.124634,1149.974609,0.562311,-618.348999,1379.272461,1173.744751,0.009045,-589.895020,1412.405029,1270.309937,0.783534,-585.359436,1415.666870,1191.887817,0.611348,-657.158630,1484.717041,1155.781738,-685.796997,1454.409180,1151.101318,-617.248596,1379.061768,1169.942627,-589.902771,1413.262085,1270.187378,-586.799255,1415.095459,1191.756348,78.654137,626.652100,1014.721252,-638.078796,1427.852905,1117.552490
2889,14.445000,91.157867,-5.675783,-177.323547,-629.117126,1429.539063,1176.505737,1.519612,-636.416870,1431.002319,1119.034790,0.000000,-657.721863,1483.757568,1154.083862,0.492795,-686.943054,1455.127197,1149.983032,0.562311,-618.362976,1379.272339,1173.746582,0.009045,-589.890137,1412.409546,1270.304565,0.783534,-585.367859,1415.665771,1191.881592,0.611348,-657.198914,1484.719849,1155.760132,-685.783142,1454.406982,1151.114502,-617.252686,1379.054810,1169.927734,-589.890686,1413.272705,1270.182495,-586.841492,1415.086670,1191.750000,78.643295,626.619324,1014.758240,-638.070007,1427.846680,1117.574707
2890,14.450000,91.158112,-5.674070,-177.325394,-629.107056,1429.534058,1176.511230,1.515621,-636.408630,1430.997437,1119.040649,0.000000,-657.714172,1483.751953,1154.090820,0.496197,-686.934631,1455.120728,1149.990723,0.558802,-618.351440,1379.267700,1173.751465,0.005180,-589.876526,1412.405029,1270.308838,0.781339,-585.356873,1415.661987,1191.885620,0.606779,-657.174438,1484.715454,1155.776367,-685.796997,1454.401611,1151.132202,-617.244812,1379.044189,1169.935669,-589.881042,1413.270996,1270.185791,-586.815063,1415.085327,1191.762207,78.655777,626.618835,1014.747620,-638.069824,1427.839478,1117.568359
2891,14.455000,91.157867,-5.670022,-177.321640,-629.102051,1429.537842,1176.512695,1.512828,-636.399902,1431.000244,1119.041504,0.000000,-657.711426,1483.753540,1154.089722,0.496197,-686.929626,1455.120239,1149.987915,0.558802,-618.342773,1379.272217,1173.754150,0.005180,-589.876587,1412.412476,1270.312988,0.781339,-585.351929,1415.668945,1191.890137,0.606779,-657.173645,1484.717773,1155.774902,-685.794617,1454.407959,1151.111816,-617.241394,1379.035034,1169.955444,-589.884216,1413.274536,1270.189941,-586.791870,1415.106445,1191.760498,78.667259,626.633301,1014.775146,-638.069214,1427.844727,1117.566162
2892,14.460000,91.151459,-5.679387,-177.327606,-629.114136,1429.536621,1176.511841,1.516244,-636.417908,1430.994263,1119.041382,0.000000,-657.717163,1483.754517,1154.086304,0.496328,-686.940430,1455.125610,1149.990845,0.562761,-618.363281,1379.268921,1173.757202,0.009461,-589.881409,1412.414429,1270.309814,0.782307,-585.364624,1415.662109,1191.885986,0.612166,-657.203674,1484.712036,1155.755615,-685.781982,1454.409790,1151.137207,-617.260437,1379.042969,1169.952759,-589.891235,1413.278687,1270.184570,-586.820984,1415.084229,1191.756836,78.656548,626.636047,1014.753601,-638.077515,1427.824707,1117.575317
2893,14.465000,91.154396,-5.674183,-177.326004,-629.106873,1429.540527,1176.515381,1.516062,-636.409058,1431.000244,1119.044556,0.000000,-657.714111,1483.757080,1154.091553,0.496817,-686.934692,1455.125610,1149.993774,0.555425,-618.351379,1379.273926,1173.758667,0.012703,-589.875427,1412.417236,1270.313477,0.782661,-585.356567,1415.669312,1191.890137,0.604912,-657.176514,1484.715942,1155.777588,-685.781494,1454.402588,1151.138184,-617.258850,1379.044556,1169.970459,-589.878540,1413.278564,1270.195313,-586.825439,1415.102783,1191.751831,78.673355,626.621155,1014.758850,-638.062988,1427.848877,1117.564575
2894,14.470000,91.149628,-5.683077,-177.325043,-629.108826,1429.541016,1176.518188,1.515222,-636.410034,1430.997070,1119.047241,0.000000,-657.707397,1483.760010,1154.089478,0.496817,-686.932312,1455.132690,1149.993652,0.555425,-618.361145,1379.272461,1173.765869,0.012703,-589.881287,1412.419678,1270.318359,0.782661,-585.360901,1415.664307,1191.894653,0.604912,-657.193542,1484.714355,1155.751465,-685.776367,1454.411255,1151.152344,-617.260071,1379.048584,1169.949707,-589.888794,1413.279907,1270.199829,-586.814026,1415.097534,1191.762695,78.658386,626.626282,1014.734985,-638.072510,1427.842163,1117.575195
2895,14.475000,91.138390,-5.686215,-177.338974,-629.103516,1429.543091,1176.523193,1.515883,-636.418640,1430.989624,1119.053711,0.000000,-657.704834,1483.759766,1154.092163,0.499420,-686.932129,1455.133179,1150.008301,0.556205,-618.358948,1379.273682,1173.776855,0.001409,-589.854065,1412.436035,1270.316895,0.781299,-585.352539,1415.666992,1191.891479,0.603203,-657.173767,1484.717285,1155.768677,-685.783508,1454.406982,1151.150513,-617.266174,1379.053833,1169.941162,-589.845154,1413.305786,1270.223389,-586.827576,1415.097046,1191.755005,78.652084,626.610779,1014.783997,-638.072632,1427.823120,1117.617798
2896,14.480000,91.151596,-5.679610,-177.323624,-629.108887,1429.535767,1176.518677,1.521415,-636.408691,1430.993164,1119.047485,0.000000,-657.710144,1483.753784,1154.090942,0.499420,-686.933228,1455.124878,1149.993408,0.556205,-618.358093,1379.267944,1173.765015,0.001409,-589.882751,1412.413818,1270.319336,0.781299,-585.360535,1415.661255,1191.895874,0.603203,-657.174377,1484.716919,1155.780884,-685.772766,1454.392944,1151.137573,-617.254456,1379.046143,1169.931885,-589.883728,1413.278809,1270.203491,-586.824585,1415.091553,1191.759155,78.670532,626.610413,1014.769775,-638.064880,1427.835205,1117.588013
2897,14.485000,91.148811,-5.680542,-177.326309,-629.101868,1429.537842,1176.527222,1.514986,-636.404358,1430.992920,1119.056519,0.000000,-657.703308,1483.755371,1154.098511,0.501089,-686.927002,1455.126709,1150.003662,0.547386,-618.351990,1379.269897,1173.775269,0.004249,-589.871582,1412.419434,1270.326904,0.782644,-585.353027,1415.663330,1191.902954,0.606174,-657.184814,1484.716675,1155.768799,-685.761230,1454.380493,1151.170654,-617.250183,1379.051880,1169.953979,-589.881104,1413.279907,1270.202637,-586.814270,1415.092773,1191.758911,78.663361,626.598572,1014.767151,-638.073059,1427.825195,1117.610596
2898,14.490000,91.154922,-5.675104,-177.324982,-629.095947,1429.541138,1176.523682,1.510080,-636.397095,1431.001465,1119.052856,0.000000,-657.701965,1483.758179,1154.099976,0.501089,-686.922913,1455.127319,1150.001343,0.547386,-618.341248,1379.274414,1173.766724,0.004249,-589.866394,1412.416626,1270.322388,0.782644,-585.346191,1415.669067,1191.899048,0.606174,-657.173279,1484.723511,1155.766479,-685.781494,1454.394531,1151.181274,-617.242249,1379.040161,1169.967651,-589.876160,1413.277466,1270.196533,-586.798706,1415.102661,1191.773315,78.676933,626.614075,1014.753601,-638.068054,1427.817627,1117.607422
2899,14.495000,91.143585,-5.683266,-177.327896,-629.109131,1429.544678,1176.526733,1.505051,-636.413147,1430.994995,1119.056030,0.000000,-657.708618,1483.761597,1154.094116,0.502077,-686.933899,1455.133911,1150.002441,0.550989,-618.361633,1379.275879,1173.779053,0.005182,-589.877014,1412.432617,1270.326782,0.784397,-585.360474,1415.669434,1191.902466,0.611438,-657.182312,1484.718384,1155.759644,-685.785156,1454.386475,1151.163330,-617.256287,1379.067139,1169.962036,-589.887512,1413.284668,1270.193481,-586.802673,1415.106323,1191.765991,78.672379,626.607544,1014.796021,-638.070496,1427.829834,1117.610962
2900,14.500000,91.150368,-5.681721,-177.323578,-629.103882,1429.538452,1176.521606,1.512182,-636.403625,1430.994995,1119.050537,0.000000,-657.703125,1483.757080,1154.092773,0.499968,-686.927246,1455.129272,1149.995850,0.557595,-618.354919,1379.270264,1173.769165,0.006756,-589.878357,1412.417114,1270.322632,0.782035,-585.356079,1415.662598,1191.899170,0.606830,-657.177673,1484.717163,1155.766968,-685.782166,1454.405518,1151.134521,-617.251526,1379.041382,1169.959351,-589.885376,1413.281982,1270.213623,-586.814636,1415.092896,1191.753296,78.668304,626.629089,1014.749268,-638.062622,1427.833984,1117.626343
