Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3103,15.515000,89.612480,-6.463440,-178.927765,-629.008118,1429.222290,1175.519165,2.013645,-637.899353,1429.417847,1118.254395,0.176820,-657.512146,1483.283813,1152.594971,0.280363,-687.212952,1454.972534,1150.000977,0.405866,-619.001160,1378.759644,1173.679321,0.000001,-587.391602,1413.788086,1268.579712,0.544426,-585.031433,1415.112793,1190.005371,0.678575,-640.423218,1428.160522,1116.578613,-656.273010,1484.911621,1154.620605,-684.867981,1454.625854,1150.239380,-616.060364,1379.366577,1168.813721,-589.038818,1413.620117,1269.320435,-585.907166,1415.320068,1190.924927,78.760147,626.168152,1014.240845
3104,15.520000,89.610977,-6.465768,-178.932175,-629.000549,1429.227417,1175.524414,2.015201,-637.896118,1429.422241,1118.260254,0.177074,-657.504089,1483.289551,1152.601440,0.276980,-687.206238,1454.979492,1150.010254,0.403285,-618.995850,1378.764282,1173.684692,0.000001,-587.377625,1413.793091,1268.582031,0.544438,-585.023315,1415.116333,1190.007568,0.678295,-640.421753,1428.166016,1116.563721,-656.255737,1484.920288,1154.637817,-684.859863,1454.626343,1150.269165,-616.062134,1379.359985,1168.825806,-589.030762,1413.628418,1269.330688,-585.898071,1415.327026,1190.927490,78.783058,626.173828,1014.222473
3105,15.525000,89.611855,-6.451564,-178.930222,-628.994202,1429.224976,1175.520874,2.019898,-637.888000,1429.418213,1118.256592,0.177074,-657.510437,1483.280273,1152.597656,0.276980,-687.205505,1454.962891,1150.005127,0.403285,-618.976929,1378.764282,1173.681030,0.000001,-587.370483,1413.799927,1268.579712,0.544438,-585.013977,1415.124512,1190.005371,0.678295,-640.415100,1428.162109,1116.555542,-656.267517,1484.912720,1154.631958,-684.864136,1454.624146,1150.244507,-616.032959,1379.364746,1168.801758,-589.025269,1413.638184,1269.330078,-585.888245,1415.326782,1190.925537,78.768242,626.162659,1014.251099
3106,15.530000,89.614906,-6.456473,-178.931061,-628.994446,1429.224121,1175.521729,2.014056,-637.889038,1429.421265,1118.257568,0.177534,-657.506348,1483.283203,1152.601807,0.280243,-687.203857,1454.968506,1150.008179,0.404539,-618.981567,1378.762695,1173.678833,0.000001,-587.370667,1413.790405,1268.579102,0.542267,-585.015259,1415.119141,1190.004883,0.681556,-640.423889,1428.163574,1116.579590,-656.261780,1484.906006,1154.628296,-684.862244,1454.615234,1150.263550,-616.056091,1379.368530,1168.810303,-589.033325,1413.625366,1269.328003,-585.872009,1415.325684,1190.924561,78.757111,626.162170,1014.256104
3107,15.535000,89.604881,-6.468367,-178.931885,-628.998474,1429.226929,1175.519897,2.014640,-637.893738,1429.415894,1118.255859,0.177534,-657.499451,1483.287842,1152.591064,0.280243,-687.202881,1454.978882,1150.002686,0.404539,-618.996033,1378.763062,1173.685791,0.000001,-587.376709,1413.800537,1268.579468,0.542267,-585.021973,1415.115234,1190.005005,0.681556,-640.416382,1428.157349,1116.577637,-656.245850,1484.914185,1154.647339,-684.854248,1454.627075,1150.240479,-616.069336,1379.362305,1168.810913,-589.020874,1413.646362,1269.327026,-585.899719,1415.316406,1190.918213,78.777191,626.150818,1014.271118
3108,15.540000,89.615211,-6.461335,-178.931595,-629.003357,1429.228760,1175.520142,2.013412,-637.898376,1429.427002,1118.256104,0.177367,-657.510864,1483.290405,1152.600830,0.278000,-687.210815,1454.978271,1150.007324,0.406454,-618.994690,1378.766479,1173.677002,0.000001,-587.380127,1413.790894,1268.577148,0.544971,-585.025208,1415.119995,1190.002808,0.681012,-640.417908,1428.174316,1116.550171,-656.274109,1484.928589,1154.632446,-684.874939,1454.630005,1150.250854,-616.072998,1379.361816,1168.825317,-589.032349,1413.632446,1269.323975,-585.881592,1415.319458,1190.927368,78.778427,626.172180,1014.245483
3109,15.545000,89.620071,-6.458667,-178.928848,-628.996887,1429.226685,1175.525513,2.018086,-637.889282,1429.429077,1118.260986,0.178438,-657.505859,1483.288818,1152.609253,0.279419,-687.204346,1454.975342,1150.011963,0.400114,-618.985840,1378.765015,1173.678711,0.000001,-587.377319,1413.783325,1268.583130,0.544722,-585.018799,1415.118652,1190.009155,0.675906,-640.429260,1428.162842,1116.604370,-656.265991,1484.923584,1154.633545,-684.844482,1454.622070,1150.265015,-616.046692,1379.365234,1168.831543,-589.038086,1413.612427,1269.310547,-585.906433,1415.324219,1190.931274,78.773865,626.155273,1014.257324
3110,15.550000,89.603989,-6.461761,-178.932556,-628.996094,1429.225098,1175.528320,2.019517,-637.892090,1429.412354,1118.264282,0.178438,-657.503540,1483.282471,1152.599121,0.279419,-687.203735,1454.969971,1150.011475,0.400114,-618.987854,1378.762329,1173.694702,0.000001,-587.371338,1413.804932,1268.587524,0.544722,-585.017822,1415.118774,1190.012939,0.675906,-640.422607,1428.139404,1116.608765,-656.253784,1484.923218,1154.641357,-684.859741,1454.627319,1150.259521,-616.054810,1379.355469,1168.831177,-589.025940,1413.640991,1269.322021,-585.896057,1415.325562,1190.937622,78.785614,626.161316,1014.279114
3111,15.555000,89.616127,-6.458101,-178.933563,-628.995056,1429.231323,1175.531250,2.013447,-637.892151,1429.430298,1118.267578,0.178281,-657.506409,1483.291748,1152.614136,0.280184,-687.204834,1454.978027,1150.020996,0.402608,-618.983643,1378.769653,1173.686768,0.000001,-587.367737,1413.793945,1268.586426,0.547532,-585.015625,1415.124634,1190.012085,0.676351,-640.420898,1428.182617,1116.578735,-656.267029,1484.923340,1154.636963,-684.852722,1454.631958,1150.261353,-616.057495,1379.360229,1168.837158,-589.014343,1413.627319,1269.318848,-585.878418,1415.335571,1190.953979,78.770767,626.166565,1014.230042
3112,15.560000,89.607079,-6.471259,-178.938721,-629.000244,1429.231323,1175.531738,2.020977,-637.902283,1429.423828,1118.268677,0.178281,-657.501160,1483.294922,1152.609131,0.280184,-687.206299,1454.987549,1150.022705,0.402608,-619.000610,1378.766968,1173.693726,0.000001,-587.368286,1413.798096,1268.585571,0.547532,-585.022827,1415.116699,1190.010742,0.676351,-640.436951,1428.159180,1116.594360,-656.256348,1484.933105,1154.651245,-684.848755,1454.643677,1150.262085,-616.060120,1379.371582,1168.805420,-589.024902,1413.634888,1269.320190,-585.881104,1415.325317,1190.948730,78.786606,626.159668,1014.281372
3113,15.565000,89.609764,-6.461389,-178.932373,-629.007080,1429.225342,1175.524902,2.019957,-637.902893,1429.418335,1118.260986,0.179399,-657.514893,1483.284790,1152.600952,0.278339,-687.214844,1454.972412,1150.010498,0.404410,-618.998535,1378.762817,1173.686279,0.000001,-587.382568,1413.796021,1268.582764,0.548123,-585.028748,1415.117920,1190.008301,0.677844,-640.426147,1428.164429,1116.577148,-656.273010,1484.915771,1154.633423,-684.868469,1454.624268,1150.231567,-616.066956,1379.377319,1168.794189,-589.022278,1413.633301,1269.325684,-585.896912,1415.330444,1190.936523,78.783806,626.164795,1014.250610
3114,15.570000,89.616951,-6.461286,-178.931503,-629.002258,1429.235107,1175.527222,2.011049,-637.897278,1429.435181,1118.263184,0.179399,-657.509827,1483.297363,1152.609619,0.278339,-687.209717,1454.985229,1150.015137,0.404410,-618.993591,1378.772827,1173.682495,0.000001,-587.379150,1413.794434,1268.583740,0.548123,-585.024109,1415.125854,1190.009521,0.677844,-640.426392,1428.179932,1116.588867,-656.250122,1484.928345,1154.662476,-684.857117,1454.638306,1150.243774,-616.065857,1379.375244,1168.836304,-589.026917,1413.630005,1269.322144,-585.903870,1415.328369,1190.929688,78.785988,626.153320,1014.248474
3115,15.575000,89.607841,-6.459744,-178.936310,-628.998596,1429.229126,1175.534180,2.014728,-637.898315,1429.420410,1118.270752,0.181237,-657.509460,1483.287231,1152.610840,0.277937,-687.208801,1454.973877,1150.022949,0.404088,-618.988708,1378.766846,1173.696045,0.000001,-587.367310,1413.803467,1268.589478,0.547957,-585.018860,1415.123169,1190.014893,0.676283,-640.425659,1428.155151,1116.616089,-656.264526,1484.916626,1154.644897,-684.862549,1454.630737,1150.265869,-616.065674,1379.363647,1168.821533,-589.011047,1413.641235,1269.325195,-585.892212,1415.335815,1190.946899,78.789368,626.154175,1014.246338
3116,15.580000,89.610886,-6.451688,-178.937592,-628.997131,1429.223267,1175.530396,2.014541,-637.898254,1429.416382,1118.267334,0.181237,-657.516113,1483.278687,1152.610840,0.277937,-687.211609,1454.961304,1150.021973,0.404088,-618.980225,1378.762573,1173.689331,0.000001,-587.361511,1413.798340,1268.583984,0.547957,-585.015137,1415.122803,1190.009399,0.676283,-640.428772,1428.158081,1116.610962,-656.275391,1484.911011,1154.638550,-684.874634,1454.624878,1150.267578,-616.059753,1379.354248,1168.836792,-589.013855,1413.640991,1269.327271,-585.899475,1415.312012,1190.928833,78.773277,626.148132,1014.245178
3117,15.585000,89.619934,-6.452775,-178.930679,-628.993469,1429.232422,1175.524292,2.019517,-637.887695,1429.434082,1118.260010,0.181071,-657.508728,1483.291626,1152.608887,0.279076,-687.204346,1454.975220,1150.012573,0.406549,-618.977234,1378.771851,1173.677124,0.000001,-587.369263,1413.793335,1268.580566,0.545336,-585.013367,1415.129028,1190.006348,0.677575,-640.425659,1428.176636,1116.586670,-656.270508,1484.932861,1154.639526,-684.845703,1454.631592,1150.214722,-616.052185,1379.364868,1168.836060,-589.012634,1413.632935,1269.323608,-585.903259,1415.321655,1190.930908,78.769119,626.153137,1014.258118
3118,15.590000,89.612038,-6.460572,-178.938507,-629.000427,1429.229980,1175.531128,2.018181,-637.902405,1429.425659,1118.268188,0.181585,-657.511353,1483.290161,1152.613037,0.277696,-687.211304,1454.977661,1150.024170,0.404538,-618.991394,1378.767700,1173.688721,0.000001,-587.365784,1413.796387,1268.583740,0.548984,-585.020386,1415.122314,1190.009155,0.677478,-640.420776,1428.164917,1116.599365,-656.273254,1484.934082,1154.640869,-684.864624,1454.635864,1150.247070,-616.078491,1379.359619,1168.828003,-588.997070,1413.634521,1269.337036,-585.894104,1415.328979,1190.935547,78.767693,626.170776,1014.256104
3119,15.595000,89.616203,-6.450773,-178.936096,-628.991211,1429.228149,1175.527344,2.019429,-637.890808,1429.426270,1118.263916,0.181585,-657.510437,1483.285156,1152.611694,0.277696,-687.205383,1454.967651,1150.019775,0.404538,-618.973450,1378.767822,1173.682007,0.000001,-587.357727,1413.795410,1268.580566,0.548984,-585.009277,1415.127075,1190.006104,0.677478,-640.419006,1428.170654,1116.593384,-656.273987,1484.926025,1154.628784,-684.865479,1454.620239,1150.259644,-616.059875,1379.359497,1168.820435,-589.001221,1413.636353,1269.329224,-585.890564,1415.330688,1190.930786,78.784050,626.168945,1014.240234
3120,15.600000,89.607697,-6.457112,-178.939133,-629.001709,1429.223389,1175.528564,2.026687,-637.904297,1429.414429,1118.265503,0.179171,-657.516174,1483.280273,1152.606689,0.275916,-687.214355,1454.965576,1150.020386,0.402288,-618.989624,1378.761597,1173.689819,0.000001,-587.365173,1413.799438,1268.581787,0.545631,-585.020691,1415.119507,1190.006958,0.678674,-640.429749,1428.157837,1116.585205,-656.278625,1484.931274,1154.639404,-684.861572,1454.616333,1150.262451,-616.058411,1379.358032,1168.839233,-589.017029,1413.638306,1269.322388,-585.898376,1415.313721,1190.925537,78.774239,626.159424,1014.268494
3121,15.605000,89.617699,-6.458023,-178.928787,-628.999939,1429.223877,1175.519531,2.022320,-637.892273,1429.423828,1118.255005,0.179171,-657.509521,1483.284668,1152.600952,0.275916,-687.207642,1454.970947,1150.004883,0.402288,-618.988281,1378.762207,1173.674927,0.000001,-587.380310,1413.784912,1268.577881,0.545631,-585.021667,1415.117188,1190.003784,0.678674,-640.421570,1428.161255,1116.613647,-656.266357,1484.935181,1154.621460,-684.873352,1454.614624,1150.265503,-616.065491,1379.359253,1168.800171,-589.030151,1413.622559,1269.318237,-585.887878,1415.320679,1190.929199,78.783211,626.168701,1014.232422
3122,15.610000,89.614296,-6.455763,-178.946625,-628.985718,1429.223999,1175.533081,2.023292,-637.895752,1429.422241,1118.271240,0.178160,-657.504395,1483.283203,1152.621948,0.279204,-687.202271,1454.968262,1150.035767,0.405506,-618.972717,1378.762695,1173.686523,0.000001,-587.336670,1413.788818,1268.578857,0.541753,-585.002441,1415.119141,1190.004028,0.676211,-640.438660,1428.156494,1116.616455,-656.261353,1484.924927,1154.640015,-684.862976,1454.631104,1150.297974,-616.068970,1379.341187,1168.856812,-589.000610,1413.625610,1269.330322,-585.886230,1415.323242,1190.928467,78.767380,626.197571,1014.207153
3123,15.615000,89.616333,-6.443475,-178.930817,-628.980835,1429.227661,1175.525757,2.020156,-637.875305,1429.424316,1118.261597,0.178160,-657.504944,1483.280762,1152.607178,0.279204,-687.196045,1454.959351,1150.012695,0.405506,-618.956421,1378.768555,1173.681763,0.000001,-587.353760,1413.801025,1268.582886,0.541753,-584.998413,1415.132446,1190.008667,0.676211,-640.413879,1428.163086,1116.616211,-656.262634,1484.928833,1154.624756,-684.863037,1454.626831,1150.244751,-616.046448,1379.345947,1168.842896,-589.002563,1413.643433,1269.333862,-585.886047,1415.326172,1190.934937,78.766800,626.188049,1014.214539
3124,15.620000,89.624451,-6.441544,-178.929291,-628.987305,1429.231567,1175.533813,2.023744,-637.880249,1429.435791,1118.269287,0.176008,-657.512695,1483.286865,1152.621948,0.280873,-687.202698,1454.964844,1150.022705,0.404356,-618.961182,1378.772949,1173.683105,0.000001,-587.362244,1413.793457,1268.589844,0.540964,-585.004822,1415.135620,1190.015747,0.677884,-640.427124,1428.172729,1116.601440,-656.277405,1484.932983,1154.631592,-684.860657,1454.614380,1150.284790,-616.048706,1379.357666,1168.853760,-589.033875,1413.627686,1269.331055,-585.879883,1415.337769,1190.939697,78.761803,626.185303,1014.230347
3125,15.625000,89.617538,-6.452249,-178.927460,-628.992798,1429.222290,1175.536011,2.021701,-637.883850,1429.421021,1118.271362,0.179348,-657.507324,1483.280151,1152.616455,0.281641,-687.202576,1454.963379,1150.019897,0.403118,-618.976013,1378.761719,1173.691895,0.000001,-587.373657,1413.788086,1268.595459,0.543868,-585.013428,1415.119995,1190.021240,0.677525,-640.417175,1428.151367,1116.614380,-656.280396,1484.935059,1154.619751,-684.855347,1454.610596,1150.277466,-616.062866,1379.344482,1168.872803,-589.032776,1413.614746,1269.334595,-585.890747,1415.332642,1190.942627,78.770340,626.150024,1014.244568
3126,15.630000,89.616600,-6.448287,-178.933578,-628.992126,1429.227539,1175.536377,2.020954,-637.889282,1429.425537,1118.272705,0.179348,-657.512756,1483.283325,1152.619751,0.281641,-687.206360,1454.964478,1150.026367,0.403118,-618.972046,1378.767578,1173.691406,0.000001,-587.362061,1413.796509,1268.591431,0.543868,-585.010315,1415.128296,1190.016968,0.677525,-640.431519,1428.171997,1116.615601,-656.277283,1484.923828,1154.631348,-684.862427,1454.613159,1150.270142,-616.040466,1379.363037,1168.830200,-589.026123,1413.634644,1269.339478,-585.883911,1415.325195,1190.929199,78.769485,626.155640,1014.245178
3127,15.635000,89.622070,-6.450334,-178.929901,-628.986145,1429.224365,1175.534058,2.024798,-637.879639,1429.427612,1118.269653,0.178794,-657.503357,1483.283203,1152.620361,0.281177,-687.197815,1454.965576,1150.022461,0.405468,-618.967712,1378.764282,1173.685181,0.000001,-587.362488,1413.783691,1268.590332,0.542783,-585.005615,1415.122314,1190.016113,0.677698,-640.425842,1428.165649,1116.622192,-656.270386,1484.937988,1154.622437,-684.858398,1454.621948,1150.276367,-616.043213,1379.343872,1168.837769,-589.026428,1413.617676,1269.330811,-585.872803,1415.323120,1190.948730,78.791786,626.136780,1014.266235
3128,15.640000,89.621941,-6.451175,-178.921204,-628.991699,1429.225220,1175.535522,2.021659,-637.876587,1429.427490,1118.269897,0.178794,-657.504822,1483.283936,1152.616455,0.281177,-687.199219,1454.966675,1150.014771,0.405468,-618.973755,1378.764893,1173.689209,0.000001,-587.382385,1413.785645,1268.598389,0.542783,-585.013611,1415.122925,1190.024658,0.677698,-640.415955,1428.158081,1116.622437,-656.270630,1484.929199,1154.630981,-684.855225,1454.625122,1150.248779,-616.059509,1379.353760,1168.832764,-589.038025,1413.620850,1269.347290,-585.891235,1415.329224,1190.946045,78.775856,626.140686,1014.279114
3129,15.645000,89.612053,-6.464718,-178.932358,-628.997192,1429.230225,1175.535522,2.024414,-637.892944,1429.425903,1118.271606,0.179522,-657.501831,1483.292236,1152.613770,0.282381,-687.203491,1454.981689,1150.021973,0.400834,-618.991577,1378.767212,1173.694946,0.000001,-587.373657,1413.794922,1268.592773,0.544770,-585.019714,1415.119507,1190.018433,0.678577,-640.426514,1428.164063,1116.610352,-656.276917,1484.933838,1154.624878,-684.845947,1454.629639,1150.271118,-616.048340,1379.371338,1168.804077,-589.028625,1413.628906,1269.334106,-585.888977,1415.324097,1190.943359,78.785477,626.140686,1014.270081
3130,15.650000,89.611916,-6.455554,-178.931580,-628.984924,1429.233643,1175.543457,2.017560,-637.880005,1429.427734,1118.279297,0.179522,-657.497864,1483.291016,1152.620972,0.282381,-687.195007,1454.975708,1150.029053,0.400834,-618.971191,1378.772217,1173.703125,0.000001,-587.360107,1413.805420,1268.601196,0.544770,-585.005371,1415.130127,1190.026855,0.678577,-640.414001,1428.167969,1116.617188,-656.256348,1484.933228,1154.641357,-684.856934,1454.633057,1150.253052,-616.044067,1379.367554,1168.838257,-589.006775,1413.642578,1269.358276,-585.882141,1415.330444,1190.946655,78.786697,626.149414,1014.276611
3131,15.655000,89.615715,-6.466508,-178.923828,-629.005188,1429.236328,1175.533569,2.018472,-637.892456,1429.435059,1118.268311,0.177820,-657.504822,1483.300293,1152.610107,0.277053,-687.206848,1454.990723,1150.012573,0.400547,-619.000793,1378.773071,1173.692017,0.000001,-587.395935,1413.795288,1268.596191,0.546066,-585.030273,1415.123657,1190.022095,0.678252,-640.419495,1428.181641,1116.577393,-656.261475,1484.931519,1154.648682,-684.849731,1454.628296,1150.261841,-616.050598,1379.396973,1168.787598,-589.044922,1413.633789,1269.338867,-585.910034,1415.321045,1190.940552,78.779503,626.118042,1014.317261
3132,15.660000,89.611450,-6.465850,-178.929977,-629.003845,1429.237427,1175.537231,2.016032,-637.897278,1429.432495,1118.272949,0.177820,-657.506409,1483.299683,1152.613403,0.277053,-687.208557,1454.989624,1150.020996,0.400547,-618.999146,1378.774292,1173.697754,0.000001,-587.384460,1413.802734,1268.596436,0.546066,-585.027222,1415.126221,1190.022095,0.678252,-640.428528,1428.186157,1116.585327,-656.263367,1484.935425,1154.639282,-684.855225,1454.640991,1150.255371,-616.066711,1379.374512,1168.820679,-589.028259,1413.639771,1269.349365,-585.884033,1415.335938,1190.950928,78.791512,626.111023,1014.303467
3133,15.665000,89.618141,-6.467404,-178.925201,-628.996826,1429.229980,1175.536011,2.017398,-637.885498,1429.431396,1118.270996,0.177947,-657.496094,1483.295410,1152.615723,0.277296,-687.198730,1454.986450,1150.017700,0.403228,-618.993286,1378.766724,1173.692017,0.000001,-587.385620,1413.784180,1268.597046,0.545711,-585.021790,1415.115967,1190.022949,0.676564,-640.421753,1428.186035,1116.589111,-656.239380,1484.926270,1154.645020,-684.850708,1454.632446,1150.261475,-616.055969,1379.366821,1168.817261,-589.030518,1413.619507,1269.351440,-585.907410,1415.320068,1190.943726,78.786636,626.112610,1014.325623
