Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3069,15.345000,91.183556,-5.798271,-177.353348,-628.439575,1431.337891,1177.012329,1.551544,-635.768433,1432.845337,1119.546143,0.000000,-656.941528,1485.628418,1154.633667,0.455056,-686.225830,1457.062256,1150.535034,0.536783,-617.793945,1381.049805,1174.222046,0.000001,-589.196533,1414.077881,1270.780518,0.781884,-584.711365,1417.363770,1192.356567,0.606038,-656.265259,1486.656372,1156.419556,-685.151672,1456.177368,1151.735718,-616.664429,1380.927979,1170.333374,-589.191772,1414.931274,1270.626343,-586.171448,1416.743164,1192.225952,76.855690,626.378174,1013.957520,-637.463440,1429.851685,1118.140991
3070,15.350000,91.196541,-5.791970,-177.349121,-628.431030,1431.339355,1177.015381,1.554427,-635.755676,1432.858765,1119.549072,0.000000,-656.937195,1485.631714,1154.646484,0.459596,-686.218079,1457.063354,1150.539429,0.538954,-617.779663,1381.053101,1174.214844,0.000001,-589.193176,1414.063110,1270.782959,0.783344,-584.702454,1417.366699,1192.359863,0.600782,-656.272278,1486.673462,1156.420044,-685.135986,1456.173340,1151.738525,-616.664429,1380.936401,1170.331665,-589.182800,1414.917603,1270.638794,-586.165771,1416.741333,1192.227661,76.848305,626.377319,1013.958008,-637.464844,1429.861206,1118.141968
3071,15.355000,91.193550,-5.798873,-177.345917,-628.433105,1431.340332,1177.023926,1.548908,-635.754456,1432.857300,1119.557007,0.000000,-656.931458,1485.634766,1154.650391,0.459596,-686.215637,1457.069702,1150.543213,0.538954,-617.787720,1381.052490,1174.226929,0.000001,-589.202332,1414.064819,1270.794434,0.783344,-584.707031,1417.363281,1192.371582,0.600782,-656.264526,1486.671753,1156.427979,-685.135620,1456.176758,1151.754517,-616.661560,1380.935303,1170.342896,-589.203003,1414.913818,1270.636108,-586.142517,1416.740234,1192.242432,76.851028,626.362061,1013.962280,-637.449768,1429.834717,1118.173462
3072,15.360000,91.179802,-5.807530,-177.356201,-628.439758,1431.333862,1177.023438,1.546562,-635.771423,1432.839111,1119.557617,0.000000,-656.934204,1485.627686,1154.642944,0.457961,-686.223328,1457.065918,1150.547607,0.534189,-617.802307,1381.043945,1174.235596,0.000001,-589.194458,1414.073364,1270.790649,0.781946,-584.712952,1417.353760,1192.366211,0.605215,-656.271667,1486.676025,1156.421387,-685.134460,1456.167969,1151.764038,-616.693787,1380.908203,1170.373901,-589.190491,1414.931396,1270.634277,-586.156799,1416.726440,1192.241943,76.848610,626.386902,1013.945435,-637.450195,1429.848267,1118.165527
3073,15.365000,91.192368,-5.804151,-177.349762,-628.435181,1431.338013,1177.024536,1.551681,-635.760376,1432.854858,1119.558105,0.000000,-656.930176,1485.634766,1154.652100,0.457961,-686.217163,1457.072388,1150.547485,0.534189,-617.794556,1381.049316,1174.227417,0.000001,-589.199524,1414.060059,1270.792603,0.781946,-584.709290,1417.357178,1192.369385,0.605215,-656.263489,1486.672119,1156.437988,-685.128479,1456.181030,1151.753296,-616.671814,1380.933838,1170.338745,-589.198547,1414.913086,1270.631714,-586.153137,1416.731812,1192.242676,76.851868,626.356140,1013.951904,-637.458618,1429.846069,1118.162720
3074,15.370000,91.195015,-5.809592,-177.339081,-628.440063,1431.343262,1177.022095,1.549091,-635.754578,1432.862427,1119.554565,0.000000,-656.925537,1485.643555,1154.645874,0.458860,-686.214661,1457.084106,1150.535278,0.540716,-617.803955,1381.053589,1174.225586,0.000001,-589.223328,1414.059082,1270.796875,0.782927,-584.718384,1417.357788,1192.374634,0.602759,-656.263245,1486.682617,1156.425537,-685.135132,1456.197021,1151.728027,-616.658813,1380.935913,1170.335815,-589.222900,1414.910889,1270.628784,-586.170105,1416.725464,1192.241699,76.834236,626.372681,1013.938416,-637.456543,1429.837891,1118.180420
3075,15.375000,91.194710,-5.803256,-177.342285,-628.439941,1431.336670,1177.021484,1.544636,-635.757690,1432.854858,1119.554321,0.000000,-656.932739,1485.633667,1154.646851,0.460359,-686.218872,1457.070923,1150.537720,0.538793,-617.798340,1381.048096,1174.224365,0.000001,-589.216309,1414.056641,1270.794312,0.782792,-584.715881,1417.355835,1192.371582,0.602352,-656.268250,1486.666382,1156.421997,-685.147400,1456.181030,1151.747437,-616.650513,1380.940308,1170.317383,-589.218628,1414.908691,1270.624023,-586.170105,1416.724976,1192.240356,76.856667,626.372925,1013.944397,-637.455444,1429.834351,1118.163696
3076,15.380000,91.187103,-5.810018,-177.343399,-628.437256,1431.329224,1177.025024,1.543568,-635.756104,1432.840820,1119.557739,0.000000,-656.924133,1485.626709,1154.644043,0.460359,-686.213745,1457.066895,1150.539185,0.538793,-617.801636,1381.039063,1174.234375,0.000001,-589.213623,1414.056885,1270.799194,0.782792,-584.714539,1417.345459,1192.376099,0.602352,-656.254272,1486.668213,1156.424072,-685.132019,1456.173950,1151.741821,-616.669128,1380.917725,1170.379883,-589.213196,1414.905029,1270.631226,-586.180664,1416.712158,1192.244629,76.866196,626.367310,1013.954895,-637.449890,1429.839233,1118.166748
3077,15.385000,91.191254,-5.804559,-177.347885,-628.432434,1431.330322,1177.029053,1.545477,-635.755798,1432.845825,1119.562378,0.000000,-656.926270,1485.626831,1154.654541,0.454847,-686.213379,1457.064453,1150.549561,0.537157,-617.792114,1381.041382,1174.233398,0.000001,-589.199951,1414.054321,1270.798828,0.782726,-584.707153,1417.349487,1192.375488,0.599582,-656.247131,1486.669434,1156.445313,-685.133911,1456.170166,1151.758911,-616.662354,1380.921143,1170.365112,-589.198181,1414.907227,1270.632080,-586.174316,1416.720459,1192.244385,76.847687,626.364014,1013.950256,-637.469421,1429.825562,1118.171631
3078,15.390000,91.180969,-5.807644,-177.355698,-628.444092,1431.325317,1177.034912,1.545630,-635.775146,1432.831665,1119.568970,0.000000,-656.938171,1485.619507,1154.655273,0.454847,-686.227295,1457.058105,1150.558960,0.537157,-617.806702,1381.035278,1174.246216,0.000001,-589.199646,1414.062866,1270.802124,0.782726,-584.717407,1417.344849,1192.377808,0.599582,-656.281921,1486.652344,1156.434326,-685.125244,1456.170166,1151.758301,-616.672852,1380.924683,1170.356323,-589.196838,1414.913818,1270.633789,-586.180969,1416.716064,1192.246826,76.861542,626.373413,1013.966675,-637.460083,1429.831299,1118.177490
3079,15.395000,91.188728,-5.807176,-177.349716,-628.444336,1431.321289,1177.029419,1.546903,-635.769409,1432.834717,1119.562988,0.000000,-656.936401,1485.618164,1154.653564,0.456135,-686.224915,1457.057007,1150.550781,0.539007,-617.806335,1381.031738,1174.235474,0.000001,-589.209534,1414.047241,1270.798584,0.781658,-584.719177,1417.339111,1192.375122,0.600421,-656.266541,1486.658203,1156.442993,-685.140991,1456.170288,1151.750366,-616.659668,1380.922119,1170.339600,-589.207947,1414.902344,1270.620850,-586.179565,1416.702271,1192.247070,76.858765,626.366943,1013.917908,-637.452454,1429.829468,1118.188354
3080,15.400000,91.190834,-5.808144,-177.351593,-628.444946,1431.319946,1177.036133,1.548191,-635.771973,1432.835815,1119.570068,0.000000,-656.936951,1485.618164,1154.663452,0.456135,-686.226074,1457.057617,1150.560547,0.539007,-617.807922,1381.030273,1174.239868,0.000001,-589.207397,1414.041504,1270.803345,0.781658,-584.719543,1417.336426,1192.380005,0.600421,-656.258606,1486.661377,1156.446899,-685.146790,1456.163696,1151.766357,-616.671936,1380.919922,1170.340332,-589.195374,1414.894043,1270.640259,-586.200317,1416.707520,1192.257202,76.864044,626.370911,1013.934021,-637.453186,1429.843140,1118.164673
3081,15.405000,91.179573,-5.811244,-177.353210,-628.443481,1431.322510,1177.037109,1.542333,-635.772034,1432.827637,1119.570923,0.000000,-656.933167,1485.617920,1154.654785,0.455950,-686.223999,1457.058105,1150.558105,0.538282,-617.809204,1381.031738,1174.250244,0.000001,-589.204102,1414.060059,1270.806519,0.784550,-584.718323,1417.339600,1192.382324,0.604581,-656.255005,1486.652222,1156.445313,-685.136292,1456.169678,1151.757568,-616.676575,1380.928101,1170.346436,-589.199585,1414.906250,1270.643066,-586.169006,1416.722290,1192.254761,76.845161,626.345764,1013.931030,-637.450073,1429.842896,1118.165894
3082,15.410000,91.190536,-5.801868,-177.350983,-628.434753,1431.311523,1177.031738,1.540192,-635.761230,1432.826294,1119.565430,0.000000,-656.932373,1485.606445,1154.658325,0.455950,-686.218323,1457.042725,1150.555176,0.538282,-617.792175,1381.023071,1174.235962,0.000001,-589.196533,1414.037964,1270.799561,0.784550,-584.708008,1417.332886,1192.376099,0.604581,-656.262146,1486.640991,1156.439819,-685.146790,1456.166504,1151.777344,-616.652710,1380.906616,1170.366455,-589.204895,1414.890259,1270.626465,-586.167786,1416.698608,1192.252319,76.859772,626.375183,1013.918518,-637.450867,1429.844116,1118.154053
3083,15.415000,91.189751,-5.811212,-177.334091,-628.435974,1431.316162,1177.038086,1.546794,-635.745483,1432.829590,1119.569702,0.000000,-656.917908,1485.614868,1154.654053,0.459242,-686.207520,1457.055908,1150.543579,0.540786,-617.801086,1381.025757,1174.247559,0.000001,-589.227783,1414.040039,1270.817993,0.779913,-584.716003,1417.330688,1192.395630,0.599827,-656.265625,1486.653931,1156.435547,-685.129761,1456.185303,1151.749634,-616.661865,1380.907959,1170.328247,-589.204651,1414.900513,1270.633301,-586.176636,1416.692139,1192.250732,76.864685,626.356262,1013.926880,-637.454163,1429.832520,1118.181519
3084,15.420000,91.181587,-5.811914,-177.355591,-628.428833,1431.317627,1177.040039,1.542228,-635.759766,1432.825195,1119.574219,0.000000,-656.918884,1485.614258,1154.660889,0.456928,-686.210083,1457.054932,1150.564453,0.544506,-617.795166,1381.026978,1174.250732,0.000001,-589.185730,1414.051270,1270.807007,0.782769,-584.703186,1417.333740,1192.382813,0.605596,-656.247864,1486.651245,1156.447876,-685.136780,1456.178955,1151.747681,-616.642822,1380.931396,1170.314209,-589.179260,1414.905029,1270.645630,-586.143188,1416.701416,1192.258179,76.881584,626.355042,1013.965393,-637.439819,1429.832642,1118.149780
3085,15.425000,91.180092,-5.816964,-177.358887,-628.431335,1431.309204,1177.030029,1.538009,-635.765564,1432.816284,1119.564697,0.000000,-656.917908,1485.607910,1154.651489,0.456928,-686.211914,1457.051025,1150.557373,0.544506,-617.802185,1381.017578,1174.241211,0.000001,-589.184204,1414.041260,1270.795166,0.782769,-584.705994,1417.321777,1192.370483,0.605596,-656.243591,1486.648560,1156.446167,-685.138733,1456.177002,1151.739136,-616.668457,1380.895508,1170.351563,-589.181213,1414.899048,1270.628174,-586.147827,1416.697510,1192.243530,76.853699,626.378052,1013.917542,-637.440796,1429.829346,1118.138428
3086,15.430000,91.181847,-5.812189,-177.363434,-628.434204,1431.307617,1177.022461,1.544584,-635.773010,1432.816284,1119.557617,0.000000,-656.927185,1485.604736,1154.648315,0.455439,-686.219055,1457.045532,1150.555298,0.541673,-617.801025,1381.016968,1174.230835,0.000001,-589.178345,1414.039551,1270.783936,0.783555,-584.706482,1417.323364,1192.359131,0.598431,-656.252747,1486.647705,1156.437744,-685.133057,1456.166992,1151.742554,-616.647400,1380.916992,1170.320190,-589.171082,1414.889771,1270.621216,-586.174622,1416.685547,1192.224976,76.877777,626.362549,1013.939392,-637.441162,1429.829102,1118.156738
3087,15.435000,91.184776,-5.818117,-177.359314,-628.431946,1431.311523,1177.025024,1.539311,-635.766602,1432.823364,1119.559814,0.000000,-656.917664,1485.612549,1154.651245,0.455439,-686.212280,1457.056641,1150.555054,0.541673,-617.803955,1381.019775,1174.232056,0.000001,-589.184387,1414.035034,1270.788452,0.783555,-584.706848,1417.321899,1192.364136,0.598431,-656.258118,1486.646118,1156.429688,-685.127991,1456.182983,1151.747437,-616.661438,1380.910889,1170.328979,-589.184509,1414.887573,1270.617920,-586.157593,1416.694580,1192.234619,76.888451,626.357422,1013.963318,-637.433899,1429.838379,1118.159302
3088,15.440000,91.191780,-5.810707,-177.358414,-628.438171,1431.313599,1177.025391,1.536785,-635.771973,1432.831543,1119.560303,0.000000,-656.930481,1485.613647,1154.657715,0.461221,-686.221375,1457.054443,1150.557373,0.549371,-617.803589,1381.023682,1174.226563,0.000001,-589.190125,1414.030884,1270.787476,0.783185,-584.711487,1417.327881,1192.363525,0.606412,-656.276794,1486.645020,1156.433594,-685.130493,1456.189209,1151.702026,-616.663940,1380.927979,1170.315796,-589.174622,1414.881226,1270.617554,-586.149170,1416.696533,1192.248901,76.866539,626.363159,1013.933655,-637.441284,1429.847046,1118.128784
3089,15.445000,91.194122,-5.813266,-177.360611,-628.428406,1431.304077,1177.018311,1.539648,-635.764343,1432.824829,1119.553467,0.000000,-656.919250,1485.606445,1154.654053,0.461221,-686.211487,1457.048706,1150.553589,0.549371,-617.796143,1381.013794,1174.216675,0.000001,-589.177429,1414.015381,1270.777954,0.783185,-584.701721,1417.315674,1192.354126,0.606412,-656.248230,1486.648315,1156.434692,-685.144348,1456.168701,1151.772705,-616.648926,1380.902954,1170.333862,-589.185303,1414.866577,1270.609131,-586.156067,1416.679443,1192.220581,76.881729,626.360779,1013.938416,-637.437317,1429.818848,1118.152344
3090,15.450000,91.190247,-5.811879,-177.359848,-628.424194,1431.303101,1177.018921,1.534413,-635.759399,1432.819702,1119.553833,0.000000,-656.915955,1485.603271,1154.650391,0.459926,-686.207458,1457.044434,1150.551636,0.542270,-617.790649,1381.012939,1174.220947,0.000001,-589.174072,1414.021973,1270.780273,0.783152,-584.697388,1417.316895,1192.356201,0.599921,-656.255005,1486.641235,1156.425903,-685.131104,1456.170044,1151.747070,-616.653931,1380.901123,1170.353760,-589.174866,1414.874390,1270.620117,-586.159058,1416.680664,1192.215820,76.878975,626.348267,1013.953430,-637.431152,1429.834717,1118.135864
3091,15.455000,91.187340,-5.815919,-177.362946,-628.428528,1431.303101,1177.019531,1.542648,-635.766785,1432.817749,1119.554810,0.000000,-656.917786,1485.604126,1154.650269,0.459926,-686.211548,1457.047363,1150.554321,0.542270,-617.798645,1381.011963,1174.223145,0.000001,-589.174500,1414.023438,1270.779541,0.783152,-584.701904,1417.314575,1192.354980,0.599921,-656.252991,1486.648315,1156.428467,-685.138367,1456.177368,1151.739624,-616.650513,1380.896729,1170.322388,-589.166626,1414.881104,1270.631348,-586.159607,1416.674194,1192.222290,76.883957,626.360291,1013.938904,-637.424377,1429.835815,1118.148315
3092,15.460000,91.193810,-5.807125,-177.353836,-628.426636,1431.308594,1177.015503,1.540516,-635.755859,1432.827637,1119.549805,0.000000,-656.920410,1485.607544,1154.646973,0.458335,-686.209229,1457.046753,1150.543457,0.544922,-617.788757,1381.019409,1174.216064,0.000001,-589.185059,1414.025757,1270.780151,0.782387,-584.700317,1417.325195,1192.356812,0.600578,-656.264526,1486.645142,1156.412598,-685.138611,1456.169312,1151.760986,-616.638977,1380.905640,1170.306396,-589.190552,1414.877930,1270.607422,-586.143311,1416.698364,1192.234375,76.886818,626.341003,1013.957886,-637.425110,1429.832764,1118.169189
3093,15.465000,91.196701,-5.807173,-177.347443,-628.423523,1431.310181,1177.015625,1.543738,-635.746338,1432.831421,1119.549194,0.000000,-656.914734,1485.610107,1154.645996,0.456053,-686.203064,1457.049438,1150.538208,0.544674,-617.785461,1381.020996,1174.215454,0.000001,-589.192444,1414.023560,1270.784058,0.780886,-584.698975,1417.325806,1192.361206,0.600026,-656.247864,1486.656860,1156.433105,-685.128113,1456.185303,1151.727661,-616.642517,1380.882813,1170.339233,-589.189514,1414.884644,1270.621094,-586.162842,1416.693237,1192.232910,76.871742,626.354248,1013.947754,-637.427979,1429.835571,1118.161377
3094,15.470000,91.204590,-5.799312,-177.342773,-628.416809,1431.310913,1177.020874,1.540004,-635.735107,1432.838501,1119.553955,0.000000,-656.913513,1485.609741,1154.655884,0.456053,-686.197693,1457.045776,1150.541870,0.544674,-617.771729,1381.023560,1174.215088,0.000001,-589.191345,1414.017456,1270.790283,0.780886,-584.691711,1417.330444,1192.368408,0.600026,-656.259766,1486.656128,1156.420898,-685.124268,1456.172241,1151.756592,-616.639038,1380.897461,1170.347656,-589.199158,1414.869019,1270.618042,-586.125977,1416.703613,1192.243774,76.859833,626.354248,1013.929260,-637.438721,1429.838013,1118.130737
3095,15.475000,91.207886,-5.796014,-177.338486,-628.428955,1431.310303,1177.014893,1.543611,-635.742920,1432.840454,1119.547485,0.000000,-656.926941,1485.608643,1154.650513,0.457126,-686.209229,1457.043335,1150.532959,0.541986,-617.780823,1381.023682,1174.207275,0.000001,-589.209473,1414.014282,1270.786499,0.782624,-584.704163,1417.331665,1192.364990,0.602997,-656.261536,1486.661865,1156.429199,-685.136169,1456.166748,1151.731567,-616.634827,1380.891602,1170.320313,-589.213196,1414.869751,1270.630859,-586.155151,1416.702026,1192.223999,76.882195,626.351013,1013.948792,-637.428650,1429.832886,1118.142822
3096,15.480000,91.209557,-5.799102,-177.337006,-628.422119,1431.304688,1177.014282,1.543443,-635.734619,1432.836792,1119.546631,0.000000,-656.916626,1485.605225,1154.650513,0.457126,-686.200378,1457.041504,1150.531372,0.541986,-617.776672,1381.017578,1174.205566,0.000001,-589.205994,1414.004028,1270.786255,0.782624,-584.698486,1417.323242,1192.364990,0.602997,-656.242493,1486.654663,1156.437256,-685.142151,1456.174194,1151.743164,-616.640442,1380.874390,1170.341675,-589.212891,1414.864990,1270.626709,-586.156494,1416.696289,1192.228027,76.875313,626.365662,1013.937012,-637.441589,1429.816284,1118.151489
3097,15.485000,91.209244,-5.795584,-177.342972,-628.428650,1431.308350,1177.020752,1.545747,-635.747070,1432.840332,1119.554077,0.000000,-656.928894,1485.607300,1154.660278,0.465004,-686.211243,1457.041748,1150.544067,0.541306,-617.780273,1381.021973,1174.210815,0.000001,-589.201782,1414.009766,1270.788818,0.783048,-584.702576,1417.329712,1192.366943,0.602530,-656.284241,1486.651733,1156.413208,-685.137268,1456.174927,1151.753052,-616.631836,1380.889282,1170.313354,-589.200562,1414.864502,1270.638672,-586.157410,1416.702148,1192.234985,76.860977,626.342041,1013.933533,-637.438904,1429.832642,1118.137939
3098,15.490000,91.212166,-5.801687,-177.342514,-628.430359,1431.311523,1177.019897,1.546345,-635.748352,1432.847046,1119.553223,0.000000,-656.924683,1485.614502,1154.661987,0.465004,-686.210022,1457.052246,1150.544189,0.541306,-617.787354,1381.024048,1174.207397,0.000001,-589.205872,1414.004028,1270.787231,0.783048,-584.705811,1417.327271,1192.365601,0.602530,-656.281921,1486.664673,1156.421143,-685.134277,1456.188721,1151.718628,-616.630066,1380.905518,1170.311890,-589.202087,1414.859619,1270.625854,-586.152954,1416.681030,1192.240723,76.875450,626.341492,1013.950562,-637.428467,1429.841187,1118.125977
3099,15.495000,91.209473,-5.795765,-177.343506,-628.427490,1431.313721,1177.019287,1.540008,-635.746460,1432.845947,1119.552490,0.000000,-656.927734,1485.612915,1154.659302,0.464130,-686.210205,1457.047363,1150.543213,0.544141,-617.779297,1381.027222,1174.208862,0.000001,-589.199829,1414.014526,1270.786743,0.783311,-584.701294,1417.334839,1192.364990,0.602091,-656.275146,1486.650635,1156.417603,-685.145142,1456.185059,1151.746094,-616.626892,1380.897095,1170.326050,-589.203796,1414.866577,1270.627441,-586.157654,1416.706665,1192.231812,76.868126,626.370911,1013.936401,-637.446289,1429.831177,1118.154785
