Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2926,14.630000,91.150406,-5.672606,-177.336990,-628.631287,1429.870728,1176.953613,1.472555,-635.944397,1431.327393,1119.484131,0.000000,-657.244507,1484.085205,1154.532593,0.533304,-686.464905,1455.452515,1150.441650,0.544226,-617.874756,1379.604370,1174.197266,0.000001,-589.381470,1412.753418,1270.745117,0.788932,-584.877625,1416.001709,1192.320679,0.611529,-656.792786,1484.988037,1156.094482,-685.325928,1454.704712,1151.688232,-616.670837,1379.498779,1170.255981,-589.422302,1413.574951,1270.591797,-586.315186,1415.402222,1192.183472,-637.568665,1428.278076,1118.088257,78.746170,626.633301,1014.709351
2927,14.635000,91.125465,-5.716796,-177.360306,-628.663391,1429.847778,1176.954712,1.472907,-635.999573,1431.287354,1119.487793,0.000000,-657.244629,1484.075317,1154.524292,0.533752,-686.488647,1455.463379,1150.457031,0.539614,-617.946350,1379.572144,1174.213745,0.011829,-589.387207,1412.737671,1270.736572,0.790837,-584.913879,1415.951538,1192.309082,0.623236,-656.794312,1484.992920,1156.084351,-685.333496,1454.710693,1151.677856,-616.838013,1379.356445,1170.425781,-589.413818,1413.562012,1270.596069,-586.313904,1415.409546,1192.177124,-637.576965,1428.273682,1118.085693,78.738495,626.651733,1014.692993
2928,14.640000,91.154999,-5.675125,-177.336349,-628.628174,1429.870239,1176.953613,1.470110,-635.940674,1431.331787,1119.484253,0.000000,-657.238770,1484.087646,1154.536621,0.533752,-686.460449,1455.456787,1150.443237,0.539614,-617.873840,1379.603638,1174.193481,0.011829,-589.380066,1412.743896,1270.744385,0.790837,-584.875305,1415.998047,1192.320068,0.623236,-656.792175,1484.983154,1156.093628,-685.325928,1454.716675,1151.690063,-616.669922,1379.500610,1170.232910,-589.429504,1413.562012,1270.593506,-586.283569,1415.409668,1192.182495,-637.580383,1428.267212,1118.114380,78.747261,626.630188,1014.742615
2929,14.645000,91.151054,-5.677611,-177.343536,-628.625366,1429.868164,1176.951904,1.469388,-635.945068,1431.326782,1119.483398,0.000000,-657.236572,1484.085571,1154.535400,0.539395,-686.459900,1455.455688,1150.447266,0.541233,-617.873413,1379.600952,1174.193237,0.000001,-589.366211,1412.745605,1270.738647,0.791482,-584.871094,1415.995117,1192.313721,0.613332,-656.797668,1484.980103,1156.085083,-685.317810,1454.720825,1151.681396,-616.693604,1379.494141,1170.270386,-589.405884,1413.566040,1270.593506,-586.293762,1415.402710,1192.182251,-637.576599,1428.267212,1118.110962,78.749100,626.622070,1014.733887
2930,14.650000,91.156250,-5.673795,-177.339767,-628.627563,1429.868774,1176.958740,1.468363,-635.943481,1431.331787,1119.489746,0.000000,-657.240784,1484.086304,1154.544800,0.539395,-686.461975,1455.454712,1150.452393,0.541233,-617.872131,1379.602539,1174.196533,0.000001,-589.373474,1412.740845,1270.746582,0.791482,-584.873352,1415.997314,1192.322144,0.613332,-656.795288,1484.980347,1156.088501,-685.338989,1454.719482,1151.702271,-616.665588,1379.507813,1170.256836,-589.418457,1413.555298,1270.602417,-586.303955,1415.400269,1192.184204,-637.565002,1428.274170,1118.129883,78.749901,626.625793,1014.739136
2931,14.655000,91.121613,-5.710285,-177.365906,-628.662231,1429.830688,1176.973389,1.462014,-636.004028,1431.266113,1119.507080,0.000000,-657.251892,1484.053467,1154.542603,0.526237,-686.492920,1455.437988,1150.479614,0.544343,-617.939636,1379.556030,1174.234253,0.015384,-589.375122,1412.730469,1270.752441,0.789436,-584.909607,1415.940308,1192.324219,0.625878,-656.775940,1484.942749,1156.146851,-685.339417,1454.704224,1151.685059,-616.838318,1379.354126,1170.458374,-589.413025,1413.558105,1270.601074,-586.296509,1415.393555,1192.193115,-637.557495,1428.279663,1118.125488,78.754234,626.634216,1014.714111
2932,14.660000,91.119041,-5.726196,-177.365295,-628.657410,1429.841064,1176.963135,1.468017,-635.998535,1431.275879,1119.496704,0.000000,-657.231873,1484.070801,1154.529663,0.526237,-686.480896,1455.463257,1150.467896,0.544343,-617.948792,1379.563354,1174.226440,0.015384,-589.375549,1412.734253,1270.743286,0.789436,-584.908752,1415.939209,1192.314819,0.625878,-656.780823,1484.984131,1156.092896,-685.331848,1454.718140,1151.698364,-616.843933,1379.349243,1170.428833,-589.404724,1413.562378,1270.609009,-586.291809,1415.397461,1192.185669,-637.567627,1428.271606,1118.119019,78.752586,626.626465,1014.746887
2933,14.665000,91.152878,-5.670922,-177.338577,-628.621460,1429.860107,1176.950928,1.467750,-635.936218,1431.319092,1119.481812,0.000000,-657.236938,1484.074707,1154.533203,0.535950,-686.456604,1455.441528,1150.441772,0.544144,-617.863464,1379.594238,1174.192017,0.000001,-589.368530,1412.739746,1270.740723,0.789762,-584.866943,1415.991699,1192.316162,0.614160,-656.785156,1484.971680,1156.094238,-685.334534,1454.708862,1151.678345,-616.678955,1379.480469,1170.267334,-589.411560,1413.566528,1270.592773,-586.285461,1415.397583,1192.186890,-637.556763,1428.280151,1118.104004,78.737221,626.658447,1014.700195
2934,14.670000,91.154327,-5.668703,-177.332367,-628.620178,1429.862427,1176.958740,1.470882,-635.928772,1431.322021,1119.488892,0.000000,-657.235229,1484.076294,1154.538696,0.536845,-686.453430,1455.442017,1150.443726,0.539778,-617.860107,1379.596802,1174.200439,0.000001,-589.376892,1412.742188,1270.752563,0.789312,-584.866882,1415.995361,1192.328735,0.610136,-656.792908,1484.980225,1156.094238,-685.323486,1454.700928,1151.693848,-616.661316,1379.481567,1170.270630,-589.428406,1413.569092,1270.598511,-586.300110,1415.397217,1192.187744,-637.571411,1428.269409,1118.114380,78.754227,626.619812,1014.737854
2935,14.675000,91.152252,-5.681887,-177.342392,-628.624390,1429.856201,1176.963623,1.469098,-635.942871,1431.316406,1119.494873,0.000000,-657.231079,1484.076172,1154.547607,0.536845,-686.456482,1455.448364,1150.458374,0.539778,-617.876099,1379.588135,1174.204224,0.000001,-589.368164,1412.728760,1270.750610,0.789312,-584.871399,1415.979492,1192.325806,0.610136,-656.781189,1484.967041,1156.099243,-685.333008,1454.711426,1151.725220,-616.690430,1379.481323,1170.278442,-589.418884,1413.546753,1270.601563,-586.287415,1415.395386,1192.192871,-637.553467,1428.266357,1118.093018,78.777985,626.593140,1014.752014
2936,14.680000,91.159164,-5.677693,-177.334915,-628.623169,1429.864136,1176.962036,1.467780,-635.934204,1431.329956,1119.492554,0.000000,-657.230774,1484.084473,1154.548218,0.538946,-686.453613,1455.455200,1150.451904,0.537411,-617.871033,1379.597168,1174.198608,0.000001,-589.378113,1412.729492,1270.752441,0.789806,-584.871277,1415.988892,1192.328613,0.619395,-656.786560,1484.978638,1156.098755,-685.324402,1454.709961,1151.714233,-616.682739,1379.478638,1170.245239,-589.423950,1413.553589,1270.592163,-586.275024,1415.412476,1192.206543,-637.560120,1428.279419,1118.095459,78.776825,626.600952,1014.752869
2937,14.685000,91.150894,-5.677391,-177.335464,-628.626709,1429.861450,1176.963257,1.465886,-635.938354,1431.318970,1119.493652,0.000000,-657.234863,1484.078369,1154.541870,0.538946,-686.457520,1455.448364,1150.449951,0.537411,-617.874329,1379.594116,1174.206909,0.000001,-589.380615,1412.740356,1270.755615,0.789806,-584.874573,1415.988525,1192.331299,0.619395,-656.799927,1484.969116,1156.085205,-685.323975,1454.707886,1151.704224,-616.686707,1379.480835,1170.287842,-589.431641,1413.559204,1270.599121,-586.285889,1415.402710,1192.193848,-637.554199,1428.265381,1118.097656,78.758789,626.614929,1014.755249
2938,14.690000,91.145065,-5.677820,-177.340515,-628.621826,1429.855469,1176.959717,1.473573,-635.938477,1431.307739,1119.490601,0.000000,-657.231567,1484.070557,1154.535767,0.541173,-686.454834,1455.440308,1150.449219,0.539414,-617.869995,1379.587891,1174.207153,0.000001,-589.367554,1412.742798,1270.750366,0.790421,-584.868408,1415.983765,1192.325317,0.612280,-656.798218,1484.965576,1156.078369,-685.313110,1454.699341,1151.690918,-616.683838,1379.473022,1170.261597,-589.404663,1413.568726,1270.611450,-586.296570,1415.393677,1192.193115,-637.559448,1428.245605,1118.142700,78.794800,626.581909,1014.794006
2939,14.695000,91.157104,-5.675622,-177.341354,-628.624146,1429.855591,1176.962158,1.469630,-635.941650,1431.319702,1119.493530,0.000000,-657.236328,1484.074341,1154.550049,0.541173,-686.458557,1455.443726,1150.457886,0.539414,-617.870361,1379.588989,1174.198730,0.000001,-589.367920,1412.724731,1270.748657,0.790421,-584.869995,1415.982422,1192.324219,0.612280,-656.786926,1484.969849,1156.096436,-685.331360,1454.685425,1151.733887,-616.685669,1379.499268,1170.232056,-589.414917,1413.541138,1270.598267,-586.272705,1415.402344,1192.193481,-637.560608,1428.264648,1118.133667,78.756073,626.626038,1014.711975
2940,14.700000,91.121025,-5.720829,-177.361465,-628.650391,1429.829102,1176.964966,1.463440,-635.987671,1431.264893,1119.498169,0.000000,-657.228333,1484.056885,1154.531128,0.532880,-686.474365,1455.446777,1150.466553,0.533979,-617.936890,1379.552490,1174.227539,0.021819,-589.373352,1412.723267,1270.747314,0.787866,-584.901489,1415.930908,1192.319214,0.628008,-656.780579,1484.970337,1156.098389,-685.331787,1454.700928,1151.736572,-616.845947,1379.319458,1170.477295,-589.427734,1413.557983,1270.604736,-586.279419,1415.386475,1192.181763,-637.557922,1428.273926,1118.093506,78.794823,626.604797,1014.775146
2941,14.705000,91.158134,-5.674001,-177.344681,-628.626404,1429.851440,1176.973999,1.467098,-635.947205,1431.316772,1119.505859,0.000000,-657.241455,1484.069824,1154.564819,0.532880,-686.463074,1455.438477,1150.473755,0.533979,-617.871277,1379.585205,1174.208862,0.021819,-589.364380,1412.719482,1270.757935,0.787866,-584.870972,1415.979126,1192.333252,0.628008,-656.771179,1484.943359,1156.148315,-685.331421,1454.693970,1151.741089,-616.670959,1379.504639,1170.261230,-589.424744,1413.534912,1270.599731,-586.292908,1415.384888,1192.189819,-637.556580,1428.238525,1118.140503,78.786415,626.584045,1014.778992
2942,14.710000,91.125877,-5.726942,-177.354675,-628.656311,1429.833008,1176.963501,1.462222,-635.986877,1431.273682,1119.495850,0.000000,-657.225769,1484.065552,1154.530151,0.532853,-686.474487,1455.458862,1150.460205,0.536223,-617.948059,1379.555420,1174.223633,0.000001,-589.392090,1412.716187,1270.749146,0.791803,-584.910767,1415.928955,1192.321777,0.613058,-656.772400,1484.965698,1156.098389,-685.327393,1454.711670,1151.709839,-616.849915,1379.351196,1170.446289,-589.434814,1413.541870,1270.598145,-586.288452,1415.384766,1192.195557,-637.570984,1428.238647,1118.151367,78.770813,626.603027,1014.747742
2943,14.715000,91.147552,-5.683896,-177.341690,-628.625793,1429.850952,1176.964111,1.463005,-635.943604,1431.306641,1119.495239,0.000000,-657.230347,1484.070068,1154.543457,0.536365,-686.456726,1455.442993,1150.456055,0.544561,-617.879333,1379.582275,1174.209106,0.000001,-589.371277,1412.729980,1270.753174,0.789179,-584.873535,1415.973999,1192.328125,0.611823,-656.786072,1484.962158,1156.107422,-685.333008,1454.713501,1151.690430,-616.682312,1379.478638,1170.301880,-589.430115,1413.555786,1270.592529,-586.295715,1415.368164,1192.182007,-637.558594,1428.260376,1118.103149,78.788933,626.609558,1014.762756
2944,14.720000,91.125053,-5.721345,-177.363754,-628.660034,1429.818726,1176.964966,1.470011,-635.999634,1431.258789,1119.498535,0.000000,-657.238403,1484.048340,1154.536255,0.536365,-686.484863,1455.438721,1150.470703,0.544561,-617.947083,1379.542236,1174.223389,0.000001,-589.379456,1412.705688,1270.744385,0.789179,-584.910645,1415.918945,1192.316528,0.611823,-656.788940,1484.959106,1156.101929,-685.335144,1454.682129,1151.746948,-616.844971,1379.338257,1170.457397,-589.426392,1413.534302,1270.599121,-586.309448,1415.360474,1192.179443,-637.558655,1428.270142,1118.109497,78.773987,626.593567,1014.766113
2945,14.725000,91.126335,-5.733326,-177.361526,-628.662170,1429.835693,1176.977173,1.462565,-635.999512,1431.278320,1119.510376,0.000000,-657.228394,1484.071777,1154.548462,0.533603,-686.480774,1455.468262,1150.481445,0.534594,-617.959656,1379.557007,1174.235107,0.013942,-589.388367,1412.712524,1270.757690,0.791107,-584.916260,1415.926514,1192.329956,0.628039,-656.774536,1484.974365,1156.116699,-685.332275,1454.715820,1151.738647,-616.838318,1379.359497,1170.458740,-589.441467,1413.529663,1270.591064,-586.292542,1415.376831,1192.198608,-637.563599,1428.249390,1118.121826,78.757805,626.631165,1014.719604
2946,14.730000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,14.735000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,14.740000,91.124733,-5.729788,-177.363113,-628.669250,1429.822388,1176.961792,1.459401,-636.008179,1431.263184,1119.495239,0.000000,-657.239502,1484.056152,1154.532471,0.533603,-686.490112,1455.450928,1150.466919,0.534594,-617.963745,1379.544434,1174.220703,0.013942,-589.391968,1412.704224,1270.741699,0.791107,-584.922058,1415.916382,1192.313843,0.628039,-656.780945,1484.954834,1156.110352,-685.342102,1454.705688,1151.717163,-616.846680,1379.356201,1170.440308,-589.445496,1413.526978,1270.595825,-586.303101,1415.356934,1192.170532,-637.568298,1428.261719,1118.093384,78.789955,626.597046,1014.788879
2949,14.745000,91.164635,-5.678360,-177.331238,-628.629333,1429.837769,1176.953369,1.468715,-635.936768,1431.308838,1119.483521,0.000000,-657.234802,1484.060547,1154.542480,0.535246,-686.457764,1455.431885,1150.441895,0.538128,-617.877686,1379.570923,1174.186157,0.000001,-589.390381,1412.694214,1270.744629,0.791462,-584.878540,1415.960693,1192.321411,0.612123,-656.774658,1484.953613,1156.106567,-685.342285,1454.688599,1151.713257,-616.668823,1379.495239,1170.254272,-589.451782,1413.510132,1270.582153,-586.297974,1415.350098,1192.181519,-637.568726,1428.251465,1118.116821,78.778458,626.625793,1014.763000
2950,14.750000,91.127762,-5.724720,-177.373779,-628.681152,1429.812622,1176.964722,1.465737,-636.030823,1431.256714,1119.499634,0.000000,-657.260559,1484.045410,1154.544556,0.519309,-686.509277,1455.437622,1150.482300,0.542206,-617.971558,1379.535767,1174.218018,0.009583,-589.385071,1412.691406,1270.736206,0.787298,-584.929871,1415.909546,1192.307739,0.621777,-656.769043,1484.937744,1156.175293,-685.360779,1454.697876,1151.701660,-616.854614,1379.350952,1170.421631,-589.435547,1413.526855,1270.583862,-586.325684,1415.343628,1192.165283,-637.562988,1428.253784,1118.121094,78.766792,626.613525,1014.753113
2951,14.755000,91.162361,-5.686564,-177.341110,-628.643127,1429.835449,1176.962646,1.477200,-635.960327,1431.306274,1119.494141,0.000000,-657.244995,1484.061646,1154.555420,0.519309,-686.472656,1455.437012,1150.460571,0.542206,-617.898987,1379.567017,1174.194702,0.009583,-589.390259,1412.688477,1270.747559,0.787298,-584.891663,1415.952393,1192.323486,0.621777,-656.759949,1484.939819,1156.177002,-685.326599,1454.702881,1151.697266,-616.686646,1379.506714,1170.226440,-589.452332,1413.510986,1270.588867,-586.322266,1415.338013,1192.172974,-637.579163,1428.262451,1118.108398,78.768906,626.611938,1014.744385
2952,14.760000,91.165276,-5.683359,-177.339020,-628.645813,1429.832520,1176.960327,1.475055,-635.960999,1431.305542,1119.491577,0.000000,-657.249817,1484.058105,1154.554688,0.522673,-686.475769,1455.432129,1150.457397,0.543746,-617.898743,1379.564819,1174.190430,0.000001,-589.395508,1412.683228,1270.745972,0.789318,-584.894165,1415.951294,1192.322144,0.605409,-656.761780,1484.937988,1156.177368,-685.342285,1454.705444,1151.689453,-616.682312,1379.501343,1170.240601,-589.459167,1413.508179,1270.585938,-586.337097,1415.329956,1192.169800,-637.565491,1428.247681,1118.102905,78.787323,626.616333,1014.760620
2953,14.765000,91.162651,-5.679717,-177.340393,-628.646057,1429.829468,1176.958374,1.470726,-635.962585,1431.299683,1119.489624,0.000000,-657.254028,1484.052368,1154.551025,0.522673,-686.478210,1455.424316,1150.455566,0.543746,-617.895813,1379.562378,1174.190430,0.000001,-589.392517,1412.686768,1270.743774,0.789318,-584.893188,1415.951782,1192.319702,0.605409,-656.772583,1484.930786,1156.168213,-685.360901,1454.702393,1151.674072,-616.675476,1379.492188,1170.228638,-589.459717,1413.519287,1270.578247,-586.310486,1415.331665,1192.171509,-637.568359,1428.243042,1118.090210,78.778786,626.606812,1014.765747
2954,14.770000,91.138756,-5.725208,-177.358917,-628.687073,1429.811890,1176.952637,1.475302,-636.021851,1431.265625,1119.485840,0.000000,-657.259888,1484.048584,1154.534058,0.520083,-686.507996,1455.441895,1150.459473,0.543249,-617.977356,1379.535156,1174.200439,0.006496,-589.415344,1412.674438,1270.731323,0.788538,-584.939941,1415.905518,1192.304443,0.623784,-656.770020,1484.943237,1156.160400,-685.358948,1454.709351,1151.676392,-616.849915,1379.357788,1170.393799,-589.465210,1413.502930,1270.568359,-586.328857,1415.341553,1192.172241,-637.553345,1428.279907,1118.080322,78.752190,626.630554,1014.722473
2955,14.775000,91.162628,-5.679422,-177.340973,-628.648743,1429.830566,1176.951538,1.479041,-635.965881,1431.300659,1119.483032,0.000000,-657.257202,1484.053223,1154.544434,0.520083,-686.481323,1455.425049,1150.449341,0.543249,-617.898315,1379.563477,1174.183350,0.006496,-589.394226,1412.688110,1270.736572,0.788538,-584.895630,1415.953003,1192.312500,0.623784,-656.759521,1484.937988,1156.178955,-685.354736,1454.696533,1151.675293,-616.684448,1379.497070,1170.215942,-589.450073,1413.522827,1270.575439,-586.341248,1415.328369,1192.169922,-637.560852,1428.260742,1118.080566,78.775551,626.589661,1014.791870
2956,14.780000,91.164909,-5.681701,-177.351456,-628.651123,1429.828125,1176.958130,1.470750,-635.978699,1431.302002,1119.490967,0.000000,-657.261719,1484.053223,1154.559326,0.525188,-686.487610,1455.426392,1150.468018,0.550949,-617.903015,1379.560913,1174.185181,0.000001,-589.380066,1412.678833,1270.734863,0.792290,-584.895752,1415.948120,1192.310181,0.608826,-656.765930,1484.929810,1156.169678,-685.367676,1454.712524,1151.677368,-616.690125,1379.494507,1170.235596,-589.426636,1413.495239,1270.587524,-586.330627,1415.340210,1192.170044,-637.565430,1428.262817,1118.044312,78.757126,626.632690,1014.710449
2957,14.785000,91.160934,-5.686119,-177.332962,-628.644043,1429.829956,1176.944824,1.472492,-635.953125,1431.298462,1119.475220,0.000000,-657.242981,1484.055176,1154.531616,0.525188,-686.469910,1455.430298,1150.433716,0.550949,-617.899231,1379.561523,1174.180420,0.000001,-589.404358,1412.686768,1270.735962,0.792290,-584.894653,1415.947754,1192.312378,0.608826,-656.772705,1484.954468,1156.115234,-685.359009,1454.694458,1151.702515,-616.686584,1379.485840,1170.220581,-589.466736,1413.513672,1270.585571,-586.311707,1415.327515,1192.171265,-637.576965,1428.253662,1118.055054,78.749031,626.631409,1014.744263
2958,14.790000,91.166321,-5.679492,-177.337830,-628.645264,1429.831055,1176.951294,1.474102,-635.959229,1431.304565,1119.482422,0.000000,-657.252380,1484.055176,1154.545898,0.519781,-686.476318,1455.427246,1150.447510,0.540766,-617.894775,1379.564209,1174.180786,0.000001,-589.395813,1412.682861,1270.737427,0.786287,-584.893005,1415.952393,1192.313843,0.606080,-656.759949,1484.941284,1156.177490,-685.355042,1454.690186,1151.702026,-616.664368,1379.504395,1170.190796,-589.471375,1413.519043,1270.576416,-586.327881,1415.321533,1192.153198,-637.569885,1428.267334,1118.072510,78.758087,626.632080,1014.739014
