Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3398,16.990000,91.276001,-5.694255,-177.289368,-629.039856,1430.995972,1177.777222,1.572985,-636.305420,1432.576660,1120.304932,0.000000,-657.613342,1485.268921,1155.447266,0.415247,-686.841736,1456.656616,1151.271973,0.543858,-618.300903,1380.731201,1174.923706,0.000001,-589.873596,1413.665405,1271.564575,0.775972,-585.304321,1417.077148,1193.150757,0.575243,-656.827087,1486.370117,1157.342773,-685.802917,1455.769409,1152.475098,-617.129822,1380.600586,1171.022095,-589.847534,1414.541504,1271.396606,-586.858337,1416.416504,1193.039917,-638.001343,1429.490723,1118.840210,77.319275,626.884949,1015.309814
3399,16.995000,91.283325,-5.696498,-177.280914,-629.038940,1430.994995,1177.773193,1.576952,-636.295959,1432.582520,1120.300171,0.000000,-657.606812,1485.271729,1155.445190,0.413713,-686.835754,1456.661133,1151.262573,0.541579,-618.301697,1380.730103,1174.915527,0.000001,-589.887146,1413.652222,1271.564331,0.776573,-585.306152,1417.072632,1193.151733,0.576361,-656.810974,1486.373413,1157.356323,-685.791992,1455.775391,1152.482544,-617.130615,1380.592773,1171.013794,-589.867798,1414.530518,1271.400391,-586.862549,1416.412842,1193.034302,-637.991638,1429.488281,1118.848877,77.328369,626.879456,1015.311462
3400,17.000000,91.284454,-5.696281,-177.275681,-629.040833,1430.983643,1177.769287,1.587065,-636.292664,1432.571899,1120.295654,0.000000,-657.606750,1485.260498,1155.439209,0.410811,-686.835266,1456.650024,1151.253540,0.541580,-618.303223,1380.718872,1174.912109,0.000001,-589.897522,1413.639893,1271.563721,0.771746,-585.309448,1417.061157,1193.151611,0.578921,-656.811462,1486.375732,1157.357056,-685.796814,1455.761230,1152.475830,-617.145874,1380.559937,1170.970215,-589.871521,1414.537109,1271.396362,-586.861145,1416.414063,1193.049927,-637.985229,1429.480835,1118.869995,77.326706,626.882935,1015.303711
3401,17.005000,91.280205,-5.694015,-177.276749,-629.038696,1430.991943,1177.782837,1.575512,-636.291565,1432.575562,1120.309204,0.000000,-657.607178,1485.265991,1155.449341,0.410811,-686.834717,1456.653931,1151.266357,0.541580,-618.299133,1380.727295,1174.929199,0.000001,-589.893066,1413.656494,1271.578003,0.771746,-585.306519,1417.072266,1193.165405,0.578921,-656.813721,1486.372314,1157.361938,-685.797241,1455.761719,1152.487427,-617.128845,1380.583008,1171.026001,-589.879028,1414.539429,1271.402832,-586.851685,1416.413940,1193.049561,-637.997375,1429.488281,1118.840454,77.330338,626.885742,1015.302185
3402,17.010000,91.285522,-5.690758,-177.274551,-629.034424,1430.992065,1177.783691,1.578878,-636.285156,1432.580444,1120.309814,0.000000,-657.605103,1485.266602,1155.453979,0.414062,-686.830750,1456.653198,1151.267212,0.540931,-618.291931,1380.728271,1174.925903,0.000001,-589.891418,1413.650391,1271.578735,0.775809,-585.302063,1417.073486,1193.166748,0.577615,-656.809326,1486.372559,1157.361084,-685.799255,1455.763062,1152.498291,-617.123352,1380.580688,1171.046631,-589.878479,1414.528320,1271.396606,-586.854309,1416.415649,1193.056030,-638.000610,1429.501099,1118.830688,77.329971,626.894592,1015.303284
3403,17.015000,91.291008,-5.682907,-177.265961,-629.035583,1430.989624,1177.780640,1.572235,-636.277771,1432.581787,1120.305786,0.000000,-657.610107,1485.262207,1155.450928,0.414062,-686.831360,1456.645264,1151.257446,0.540931,-618.285950,1380.727539,1174.920410,0.000001,-589.904602,1413.645630,1271.580200,0.775809,-585.303711,1417.075806,1193.169067,0.577615,-656.790833,1486.369995,1157.368774,-685.814819,1455.751221,1152.502686,-617.116516,1380.582275,1171.027222,-589.891724,1414.520142,1271.409180,-586.854858,1416.429565,1193.052490,-637.997253,1429.481812,1118.839233,77.350006,626.896973,1015.276062
3404,17.020000,91.284317,-5.692452,-177.274796,-629.027893,1430.986938,1177.775635,1.572238,-636.278870,1432.574341,1120.301758,0.000000,-657.597107,1485.261841,1155.444824,0.414137,-686.823669,1456.649170,1151.258789,0.538639,-618.286926,1380.722778,1174.918823,0.000001,-589.885010,1413.646118,1271.570801,0.778153,-585.295837,1417.067383,1193.158569,0.580770,-656.794800,1486.359985,1157.353271,-685.793945,1455.756470,1152.503174,-617.118469,1380.587524,1171.029419,-589.875793,1414.517334,1271.402222,-586.836365,1416.416260,1193.036133,-637.990967,1429.477173,1118.837402,77.336990,626.899963,1015.266052
3405,17.025000,91.286308,-5.684109,-177.277420,-629.036316,1430.984009,1177.776733,1.578371,-636.289978,1432.572754,1120.303223,0.000000,-657.614380,1485.255615,1155.449219,0.414137,-686.836975,1456.638916,1151.263306,0.538639,-618.288025,1380.721558,1174.917480,0.000001,-589.886902,1413.645264,1271.569580,0.778153,-585.301575,1417.070435,1193.157349,0.580770,-656.808960,1486.360474,1157.377319,-685.793030,1455.743286,1152.507080,-617.123901,1380.580200,1171.001465,-589.877869,1414.529785,1271.390503,-586.859680,1416.420532,1193.039307,-637.993958,1429.472534,1118.851440,77.332268,626.883484,1015.286438
3406,17.030000,91.274940,-5.697333,-177.281326,-629.029663,1430.983887,1177.773804,1.576716,-636.287170,1432.563232,1120.300537,0.000000,-657.596985,1485.257690,1155.438232,0.412836,-686.826416,1456.647095,1151.259766,0.538077,-618.293152,1380.718506,1174.923462,0.000001,-589.877380,1413.654053,1271.567261,0.776901,-585.297058,1417.063110,1193.153931,0.572834,-656.796448,1486.365845,1157.348022,-685.790527,1455.750122,1152.499268,-617.115173,1380.581909,1171.041504,-589.866638,1414.529785,1271.395752,-586.865417,1416.397217,1193.026245,-638.001770,1429.486938,1118.838013,77.330070,626.893494,1015.298462
3407,17.035000,91.284279,-5.688166,-177.274902,-629.029175,1430.988770,1177.770264,1.571370,-636.280212,1432.575684,1120.296387,0.000000,-657.602417,1485.261597,1155.439453,0.412836,-686.826843,1456.646851,1151.253418,0.538077,-618.284424,1380.725464,1174.913574,0.000001,-589.884949,1413.651001,1271.565430,0.776901,-585.296082,1417.072632,1193.153320,0.572834,-656.803223,1486.357056,1157.346558,-685.790039,1455.744263,1152.523804,-617.124329,1380.595703,1170.992920,-589.877502,1414.526245,1271.390991,-586.824219,1416.426147,1193.043945,-638.005249,1429.464355,1118.849365,77.338356,626.916748,1015.286682
3408,17.040000,91.281281,-5.692992,-177.280121,-629.035522,1430.985474,1177.776978,1.579509,-636.291809,1432.570435,1120.303589,0.000000,-657.606445,1485.259521,1155.446533,0.412016,-686.833557,1456.647095,1151.264282,0.531178,-618.295166,1380.721069,1174.921265,0.000001,-589.884033,1413.648438,1271.569214,0.775765,-585.302185,1417.066284,1193.156616,0.576050,-656.804199,1486.364502,1157.361450,-685.791504,1455.738037,1152.531006,-617.126221,1380.589600,1170.995605,-589.873108,1414.528809,1271.397949,-586.861755,1416.410889,1193.038452,-638.009644,1429.481445,1118.866699,77.331314,626.916260,1015.268555
3409,17.045000,91.284950,-5.681313,-177.272751,-629.038635,1430.988525,1177.772095,1.576324,-636.287659,1432.575073,1120.297852,0.000000,-657.617432,1485.258057,1155.440552,0.408808,-686.838257,1456.639893,1151.253052,0.536211,-618.287781,1380.726563,1174.915283,0.000001,-589.896118,1413.654541,1271.568726,0.775602,-585.304504,1417.077393,1193.156738,0.577419,-656.806213,1486.362915,1157.367554,-685.799438,1455.732666,1152.493774,-617.136536,1380.583984,1171.041870,-589.885498,1414.533691,1271.388184,-586.859131,1416.425049,1193.035400,-637.998352,1429.466675,1118.854492,77.345093,626.907959,1015.283569
3410,17.050000,91.281044,-5.694653,-177.280624,-629.039551,1430.980591,1177.771973,1.575542,-636.296265,1432.565552,1120.298706,0.000000,-657.609070,1485.255493,1155.441528,0.408808,-686.837097,1456.643677,1151.259766,0.536211,-618.300598,1380.715942,1174.916382,0.000001,-589.887695,1413.642822,1271.563965,0.775602,-585.306396,1417.060303,1193.151123,0.577419,-656.807556,1486.364624,1157.350464,-685.806274,1455.735474,1152.523804,-617.133118,1380.572876,1171.013550,-589.877625,1414.523071,1271.394287,-586.860901,1416.404663,1193.030151,-638.001953,1429.494141,1118.835693,77.338127,626.893982,1015.294922
3411,17.055000,91.277649,-5.695725,-177.281754,-629.042725,1430.987549,1177.767090,1.575650,-636.300598,1432.569458,1120.293823,0.000000,-657.611755,1485.261719,1155.434082,0.414710,-686.840332,1456.650391,1151.254639,0.531037,-618.304871,1380.722656,1174.914063,0.000001,-589.889343,1413.654419,1271.559204,0.777889,-585.309570,1417.067261,1193.146240,0.577706,-656.806824,1486.356323,1157.340698,-685.799744,1455.737915,1152.520874,-617.148132,1380.587402,1171.009399,-589.877258,1414.527100,1271.392700,-586.868835,1416.429077,1193.025146,-637.999451,1429.483398,1118.828003,77.342247,626.894714,1015.286316
3412,17.060000,91.281860,-5.691231,-177.279694,-629.040710,1430.985596,1177.766724,1.577880,-636.296570,1432.570923,1120.293335,0.000000,-657.613037,1485.259033,1155.436523,0.414710,-686.839294,1456.645752,1151.253784,0.531037,-618.298767,1380.721558,1174.910645,0.000001,-589.889526,1413.648804,1271.559204,0.777889,-585.307068,1417.067627,1193.146484,0.577706,-656.807678,1486.357666,1157.346069,-685.796021,1455.737305,1152.516602,-617.124573,1380.592285,1170.994751,-589.875122,1414.519897,1271.383301,-586.870422,1416.418945,1193.027588,-637.999939,1429.482178,1118.854614,77.344048,626.898865,1015.276428
3413,17.065000,91.280228,-5.688563,-177.273102,-629.042297,1430.993652,1177.764160,1.574807,-636.291626,1432.576416,1120.290039,0.000000,-657.614441,1485.265015,1155.428589,0.414474,-686.838989,1456.650146,1151.243652,0.534762,-618.297852,1380.729980,1174.911377,0.000001,-589.901184,1413.662476,1271.562012,0.775192,-585.309814,1417.078247,1193.149536,0.576526,-656.820984,1486.354492,1157.343994,-685.789001,1455.752075,1152.490356,-617.121643,1380.590210,1170.978394,-589.892273,1414.545044,1271.390259,-586.868408,1416.426514,1193.025879,-638.010010,1429.479858,1118.851807,77.329918,626.888489,1015.330078
3414,17.070000,91.278694,-5.687883,-177.279068,-629.037354,1430.991089,1177.765503,1.577175,-636.292664,1432.572754,1120.292114,0.000000,-657.612610,1485.261597,1155.431885,0.414474,-686.837158,1456.646362,1151.250610,0.534762,-618.292480,1380.727539,1174.912476,0.000001,-589.886292,1413.661987,1271.559448,0.775192,-585.303040,1417.076538,1193.146606,0.576526,-656.807678,1486.358643,1157.353516,-685.792603,1455.744629,1152.489014,-617.130493,1380.593262,1171.011841,-589.872437,1414.540405,1271.386719,-586.862793,1416.425049,1193.023193,-638.010803,1429.487549,1118.841797,77.343315,626.902832,1015.318298
3415,17.075000,91.282028,-5.691119,-177.274994,-629.040466,1430.995605,1177.761108,1.574357,-636.291626,1432.580566,1120.287231,0.000000,-657.611023,1485.268921,1155.428345,0.412993,-686.836914,1456.655518,1151.243408,0.531457,-618.298279,1380.731567,1174.906250,0.000001,-589.896912,1413.659424,1271.556885,0.775061,-585.308105,1417.077759,1193.144531,0.580470,-656.812317,1486.360229,1157.347778,-685.790039,1455.749512,1152.506714,-617.128479,1380.595947,1170.977417,-589.891785,1414.540283,1271.373413,-586.851013,1416.428101,1193.028931,-638.014221,1429.473999,1118.867554,77.337334,626.892700,1015.300964
3416,17.080000,91.281815,-5.680305,-177.276062,-629.033020,1430.991943,1177.770630,1.571255,-636.285278,1432.575439,1120.296875,0.000000,-657.614136,1485.259766,1155.438232,0.412993,-686.834717,1456.640869,1151.253662,0.531457,-618.281433,1380.729858,1174.915649,0.000001,-589.884888,1413.663208,1271.565918,0.775061,-585.297791,1417.082275,1193.153442,0.580470,-656.822815,1486.354370,1157.343750,-685.801697,1455.739014,1152.528809,-617.113708,1380.582520,1171.024414,-589.890381,1414.543213,1271.373779,-586.841309,1416.433472,1193.034668,-637.994263,1429.476685,1118.876831,77.346016,626.889465,1015.310913
3417,17.085000,91.283272,-5.685421,-177.275497,-629.030457,1431.000854,1177.765137,1.572263,-636.282166,1432.586426,1120.291382,0.000000,-657.606567,1485.271851,1155.433716,0.416078,-686.829651,1456.655640,1151.248413,0.531881,-618.283325,1380.738037,1174.909058,0.000001,-589.884521,1413.666382,1271.560303,0.774811,-585.296570,1417.086914,1193.148071,0.580357,-656.806458,1486.362183,1157.346313,-685.792847,1455.756226,1152.498657,-617.117859,1380.593506,1171.001953,-589.876709,1414.544312,1271.390747,-586.844971,1416.442505,1193.023682,-638.007263,1429.485596,1118.861572,77.343994,626.887939,1015.300415
3418,17.090000,91.277283,-5.687695,-177.280304,-629.038208,1430.998657,1177.764771,1.570561,-636.294739,1432.579102,1120.291504,0.000000,-657.614136,1485.268555,1155.430542,0.415198,-686.838623,1456.653076,1151.250488,0.535397,-618.293213,1380.735107,1174.912720,0.000001,-589.885071,1413.671875,1271.558228,0.779527,-585.303528,1417.084717,1193.145264,0.577679,-656.804443,1486.360840,1157.334106,-685.811401,1455.745239,1152.505127,-617.109924,1380.603027,1170.990601,-589.871399,1414.537231,1271.388794,-586.862915,1416.447144,1193.020508,-638.002502,1429.504639,1118.835327,77.332901,626.885986,1015.289673
3419,17.095000,91.273537,-5.693199,-177.284271,-629.042786,1430.990967,1177.770874,1.566531,-636.303223,1432.568604,1120.297852,0.000000,-657.615173,1485.262329,1155.435547,0.415198,-686.842651,1456.649292,1151.259155,0.535397,-618.302734,1380.726196,1174.920898,0.000001,-589.884644,1413.665894,1271.562622,0.779527,-585.308350,1417.073730,1193.149048,0.577679,-656.820435,1486.347168,1157.336304,-685.800476,1455.751709,1152.504761,-617.135498,1380.592407,1171.033203,-589.873169,1414.538208,1271.401978,-586.878235,1416.422119,1193.020630,-638.013855,1429.497437,1118.831543,77.337875,626.870728,1015.333069
3420,17.100000,91.256798,-5.693854,-177.289566,-629.036011,1431.004761,1177.777588,1.560887,-636.301697,1432.566284,1120.304810,0.000000,-657.609924,1485.270020,1155.429443,0.410383,-686.838074,1456.656128,1151.263916,0.545668,-618.296692,1380.739258,1174.940796,0.000001,-589.869324,1413.705811,1271.570557,0.779571,-585.300293,1417.091431,1193.155640,0.582843,-656.791565,1486.359131,1157.354736,-685.796814,1455.762817,1152.455811,-617.120239,1380.609009,1171.024292,-589.841125,1414.570068,1271.398315,-586.838196,1416.454224,1193.041626,-638.006897,1429.510376,1118.848145,77.339767,626.848083,1015.333801
3421,17.105000,91.267235,-5.696150,-177.289505,-629.034363,1430.997681,1177.780029,1.566838,-636.299988,1432.569946,1120.307617,0.000000,-657.606079,1485.268188,1155.441895,0.410383,-686.835388,1456.656250,1151.271118,0.545668,-618.297058,1380.732178,1174.934204,0.000001,-589.868347,1413.680176,1271.569946,0.779571,-585.299194,1417.079956,1193.155640,0.582843,-656.815430,1486.354736,1157.341675,-685.792664,1455.759766,1152.497803,-617.121887,1380.593262,1171.017700,-589.852112,1414.551392,1271.390381,-586.835693,1416.437378,1193.043213,-637.999878,1429.488159,1118.842041,77.354164,626.878845,1015.307800
3422,17.110000,91.256561,-5.701164,-177.292313,-629.030701,1430.999512,1177.790405,1.557894,-636.299133,1432.562012,1120.318115,0.000000,-657.598938,1485.268433,1155.443848,0.417319,-686.830872,1456.658203,1151.279663,0.537681,-618.297852,1380.732544,1174.953125,0.000001,-589.861450,1413.695557,1271.581421,0.779582,-585.295959,1417.080688,1193.166382,0.585676,-656.796448,1486.350342,1157.345947,-685.792297,1455.755005,1152.514648,-617.127625,1380.601440,1171.031250,-589.842896,1414.559570,1271.406860,-586.825256,1416.452148,1193.052490,-638.008484,1429.493408,1118.855103,77.335190,626.875305,1015.309692
3423,17.115000,91.266075,-5.698447,-177.290802,-629.037292,1431.006714,1177.786255,1.560348,-636.304199,1432.578125,1120.313965,0.000000,-657.607422,1485.277832,1155.447754,0.417319,-686.837952,1456.666992,1151.278198,0.537681,-618.302063,1380.740601,1174.941040,0.000001,-589.869873,1413.689209,1271.575562,0.779582,-585.302368,1417.087280,1193.161133,0.585676,-656.802673,1486.351807,1157.370850,-685.782898,1455.769531,1152.503174,-617.128601,1380.609863,1171.012695,-589.857727,1414.559814,1271.386841,-586.845337,1416.452637,1193.051514,-638.008057,1429.486450,1118.888794,77.352478,626.883240,1015.306335
3424,17.120000,91.263557,-5.697307,-177.292068,-629.039795,1430.996826,1177.786743,1.561437,-636.307983,1432.565674,1120.314453,0.000000,-657.611511,1485.266479,1155.446533,0.418225,-686.841492,1456.654785,1151.278809,0.537498,-618.303528,1380.730835,1174.943359,0.000001,-589.869934,1413.684082,1271.575928,0.778569,-585.304138,1417.078979,1193.161255,0.578489,-656.817932,1486.343872,1157.350464,-685.792480,1455.759277,1152.511841,-617.122559,1380.599976,1171.033203,-589.856262,1414.551147,1271.395386,-586.857666,1416.435059,1193.040527,-637.997131,1429.495361,1118.859375,77.342964,626.871094,1015.325317
3425,17.125000,91.271721,-5.694261,-177.290466,-629.036865,1430.996826,1177.785645,1.559763,-636.303406,1432.573364,1120.313354,0.000000,-657.610779,1485.268066,1155.452271,0.418758,-686.839172,1456.655518,1151.279663,0.540416,-618.297852,1380.731812,1174.935547,0.000001,-589.868774,1413.673096,1271.573486,0.777083,-585.300964,1417.079224,1193.159424,0.583614,-656.816223,1486.343384,1157.354370,-685.805664,1455.770020,1152.515503,-617.120911,1380.598022,1171.006958,-589.857117,1414.545654,1271.390503,-586.835815,1416.441040,1193.053833,-638.007507,1429.481445,1118.865112,77.351555,626.886353,1015.299683
3426,17.130000,91.268997,-5.686849,-177.289063,-629.018555,1430.996460,1177.794556,1.565019,-636.283752,1432.569092,1120.322144,0.000000,-657.598877,1485.262939,1155.457764,0.418758,-686.823425,1456.646362,1151.285767,0.540416,-618.273071,1380.732788,1174.947266,0.000001,-589.850830,1413.682495,1271.584351,0.777083,-585.281311,1417.085205,1193.170288,0.583614,-656.804565,1486.352295,1157.356689,-685.788513,1455.750732,1152.530029,-617.106445,1380.589233,1171.049316,-589.836060,1414.555542,1271.408813,-586.822144,1416.440063,1193.061279,-637.994263,1429.489136,1118.860718,77.340431,626.879578,1015.318298
3427,17.135000,91.269531,-5.687605,-177.294342,-629.021667,1430.997314,1177.797974,1.562114,-636.292175,1432.571289,1120.326172,0.000000,-657.603394,1485.264648,1155.464600,0.417235,-686.828735,1456.648438,1151.294800,0.534075,-618.276978,1380.733643,1174.948730,0.000001,-589.845520,1413.681152,1271.583740,0.776968,-585.283142,1417.085449,1193.169312,0.581210,-656.810059,1486.354980,1157.366211,-685.795227,1455.745972,1152.556030,-617.106079,1380.592773,1171.054810,-589.840881,1414.555420,1271.406250,-586.821411,1416.432617,1193.052124,-637.994080,1429.476685,1118.889282,77.349098,626.865356,1015.336609
3428,17.140000,91.276093,-5.684999,-177.288162,-629.016235,1430.997192,1177.789673,1.566838,-636.280518,1432.576782,1120.317383,0.000000,-657.597900,1485.265625,1155.458984,0.417235,-686.821533,1456.648560,1151.283081,0.534075,-618.269104,1380.734253,1174.936401,0.000001,-589.849487,1413.673096,1271.578125,0.776968,-585.278748,1417.085571,1193.164307,0.581210,-656.804199,1486.359131,1157.354248,-685.789429,1455.744263,1152.544067,-617.112488,1380.583984,1171.059326,-589.838989,1414.545898,1271.406372,-586.816956,1416.443726,1193.047363,-637.994385,1429.476440,1118.878784,77.343864,626.881470,1015.299805
